"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1729590702","-3601.91","-3736.62","-3036.86","-3880.26","-3539.62","-2978.15","-4389.29","-4517.44","-3262.16","-3161.73","-3144.44","-1410.84","-3222.23","-2349.02","-2803.50","-2184.81"
"1729590703","-3614.43","-3693.10","-3083.05","-3936.59","-3490.15","-2851.19","-4470.05","-4240.27","-3271.40","-3227.89","-3040.13","-1402.50","-3218.65","-2335.91","-2792.48","-2280.77"
"1729590704","-3712.18","-3743.47","-2950.43","-3918.71","-3348.59","-2779.96","-4488.23","-4170.54","-3279.75","-3292.86","-3265.74","-1419.78","-3381.07","-2349.62","-2784.13","-2433.96"
"1729590705","-3679.99","-3754.79","-2855.96","-3926.46","-3297.92","-2841.95","-4575.25","-4348.16","-3262.76","-3290.47","-3320.57","-1373.89","-3511.01","-2332.33","-2773.11","-2319.81"
"1729590706","-3558.70","-3724.99","-2911.69","-3937.78","-3418.03","-3002.29","-4684.33","-4240.57","-3311.93","-3268.42","-3112.55","-1378.06","-3328.92","-2520.08","-2723.63","-2176.17"
"1729590707","-3645.72","-3721.71","-2931.36","-3971.76","-3576.28","-2999.01","-4452.47","-4197.36","-3321.77","-3204.35","-3047.59","-1383.13","-3222.82","-2523.36","-2742.11","-2179.15"
"1729590708","-3654.36","-3716.65","-2941.49","-3878.18","-3536.94","-2939.11","-4361.87","-4191.99","-3318.19","-3073.81","-3081.56","-1408.76","-3257.39","-2382.40","-2797.25","-2308.19"
"1729590709","-3604.29","-3713.07","-2947.45","-3725.29","-3398.95","-2811.25","-4459.62","-4230.74","-3292.26","-3152.79","-3297.63","-1386.70","-3301.80","-2361.83","-2792.78","-2431.57"
"1729590710","-3582.84","-3716.95","-2926.59","-3862.68","-3342.63","-2830.62","-4621.15","-4317.76","-3288.98","-3281.83","-3275.57","-1385.51","-3222.82","-2396.70","-2777.87","-2386.87"
"1729590711","-3609.36","-3712.77","-2880.10","-4015.86","-3379.58","-2960.26","-4602.07","-4469.45","-3333.69","-3300.01","-3100.93","-1427.83","-3226.40","-2395.21","-2683.70","-2210.74"
"1729590712","-3611.74","-3718.14","-2892.61","-3954.47","-3436.51","-2999.31","-4499.26","-4322.53","-3315.51","-3239.21","-3042.52","-1409.35","-3429.65","-2341.87","-2743.30","-2180.93"
"1729590713","-3606.98","-3720.22","-2924.80","-3805.16","-3492.53","-2855.96","-4392.86","-4156.53","-3310.44","-3293.16","-3264.25","-1401.31","-3457.67","-2348.12","-2790.99","-2374.05"
"1729590714","-3614.72","-3732.74","-2934.63","-3738.70","-3364.38","-2769.53","-4549.32","-4174.71","-3323.85","-3316.40","-3340.84","-1403.69","-3352.76","-2376.14","-2789.20","-2438.43"
"1729590715","-3612.64","-3730.36","-2740.03","-3869.53","-3315.81","-2916.75","-4534.42","-4292.43","-3286.60","-3252.03","-3272.89","-1417.99","-3224.02","-2377.03","-2776.09","-2394.62"
"1729590716","-3613.83","-3731.25","-2711.12","-3969.97","-3382.27","-3009.44","-4386.60","-4208.39","-3043.71","-3103.91","-3074.11","-1434.98","-3270.21","-2372.86","-2799.33","-2209.54"
"1729590717","-3615.92","-3730.36","-2856.85","-3925.86","-3510.42","-2985.89","-4449.49","-4139.84","-3026.72","-3125.67","-3051.46","-1419.19","-3335.77","-2357.36","-2777.28","-2194.34"
"1729590718","-3508.93","-3716.95","-3094.38","-3889.50","-3531.58","-2864.00","-4665.85","-4265.90","-3277.66","-3283.62","-3231.47","-1387.89","-3383.76","-2350.81","-2588.63","-2378.82"
"1729590719","-3432.04","-3672.24","-3015.10","-3912.75","-3373.32","-2797.25","-4609.53","-4312.69","-3250.54","-3278.55","-3323.55","-1425.45","-3266.93","-2399.68","-2600.85","-2433.06"
"1729590720","-3571.51","-3513.40","-2888.44","-3950.60","-3322.66","-2819.00","-4424.75","-4259.35","-3169.18","-3266.04","-3246.96","-1425.15","-3259.18","-2396.11","-2700.69","-2373.46"
"1729590721","-3721.71","-3567.93","-2759.40","-3770.59","-3356.34","-3005.86","-4472.14","-4148.78","-3170.67","-3295.84","-3061.00","-1426.04","-3308.95","-2386.27","-2806.19","-2188.09"
"1729590722","-3592.07","-3683.27","-2853.87","-3677.90","-3377.20","-2979.04","-4493.00","-4203.02","-3272.89","-3305.38","-3069.34","-1400.41","-3316.10","-2395.51","-2793.97","-2185.40"
"1729590723","-3564.66","-3784.30","-2962.05","-3825.43","-3523.23","-2789.80","-4411.94","-4462.30","-3225.80","-3154.58","-3249.05","-1405.18","-3273.19","-2585.95","-2745.39","-2266.47"
"1729590724","-3625.45","-3718.44","-2895.89","-3912.75","-3532.17","-2738.83","-4494.19","-4406.57","-3218.95","-3063.08","-3334.28","-1469.25","-3255.90","-2462.86","-2777.58","-2416.07"
"1729590725","-3629.03","-3664.49","-2878.61","-3917.22","-3385.54","-2895.89","-4643.50","-4165.77","-3278.85","-3237.43","-3150.70","-1419.48","-3249.05","-2386.57","-2793.37","-2445.28"
"1729590726","-3575.38","-3715.16","-2933.74","-3841.22","-3348.89","-3024.04","-4548.13","-4209.58","-3283.92","-3318.79","-3040.43","-1414.42","-3221.33","-2369.28","-2780.26","-2257.23"
"1729590727","-3620.98","-3707.11","-2915.26","-3876.69","-3367.66","-3001.69","-4398.52","-4289.45","-3283.02","-3303.29","-3056.23","-1416.80","-3333.99","-2403.86","-2783.24","-2203.29"
"1729590728","-3633.50","-3688.63","-2923.01","-3829.00","-3393.29","-2891.72","-4387.80","-4242.36","-3272.00","-3285.41","-3238.92","-1440.94","-3488.66","-2449.75","-2805.59","-2203.58"
"1729590729","-3558.70","-3683.57","-2931.95","-3702.64","-3509.22","-2757.61","-4618.76","-4137.46","-3279.15","-3245.17","-3284.22","-1429.62","-3377.20","-2373.75","-2815.13","-2354.09"
"1729590730","-3621.88","-3709.79","-2914.07","-3816.78","-3419.22","-2857.74","-4682.54","-4175.01","-3286.90","-3220.44","-3070.83","-1432.60","-3185.27","-2146.96","-2788.01","-2477.47"
"1729590731","-3621.28","-3674.33","-2827.94","-3948.21","-3317.59","-3015.10","-4473.92","-4310.61","-3267.23","-3293.75","-3056.82","-1440.35","-3279.15","-2318.02","-2613.37","-2289.12"
"1729590732","-3575.68","-3681.48","-2852.68","-3906.19","-3356.04","-2986.19","-4396.14","-4463.79","-3251.14","-3336.97","-3281.53","-1374.19","-3267.82","-2406.84","-2643.47","-2176.46"
"1729590733","-3617.70","-3697.87","-2921.52","-3878.18","-3430.84","-2880.10","-4446.80","-4163.98","-3213.88","-3150.40","-3343.22","-1156.63","-3231.76","-2339.78","-2842.25","-2231.60"
"1729590734","-3579.26","-3684.76","-2914.07","-3911.85","-3558.70","-2790.99","-4502.83","-4053.12","-3085.14","-3060.10","-3238.32","-1190.30","-3243.39","-2323.99","-2863.11","-2259.91"
"1729590735","-3566.44","-3671.65","-2881.88","-3917.22","-3427.57","-2890.53","-4448.29","-4214.64","-2966.82","-3055.63","-3023.15","-1474.02","-3302.69","-2339.78","-2774.89","-2328.16"
"1729590736","-3639.46","-3681.18","-2895.59","-3693.40","-3338.75","-3007.65","-4428.03","-4416.41","-3203.15","-3273.19","-3069.64","-1597.70","-3457.67","-2471.80","-2773.70","-2416.97"
"1729590737","-3613.83","-3683.87","-2902.75","-3681.48","-3350.08","-2897.08","-4616.38","-4365.44","-3253.22","-3312.53","-3256.80","-1434.98","-3404.92","-2430.98","-2808.27","-2323.99"
"1729590738","-3578.66","-3837.94","-2905.13","-3823.34","-3360.51","-2751.65","-4708.47","-4115.10","-3132.52","-3261.57","-3299.42","-1204.01","-3234.45","-2377.93","-2667.61","-2202.99"
"1729590739","-3623.66","-3901.72","-2902.15","-3939.57","-3382.86","-2892.91","-4408.06","-4200.34","-3171.27","-3317.59","-3073.51","-1383.13","-3252.33","-2381.21","-2619.03","-2205.07"
"1729590740","-3602.21","-3707.41","-2896.79","-3865.06","-3521.74","-3014.21","-4366.34","-4270.97","-3210.31","-3334.88","-3042.52","-1489.22","-3263.35","-2385.38","-2754.03","-2221.47"
"1729590741","-3626.94","-3575.98","-2850.29","-3823.94","-3559.29","-2979.34","-4477.20","-4262.03","-3275.87","-3191.23","-3072.92","-1558.66","-3294.35","-2398.49","-2838.67","-2261.40"
"1729590742","-3763.44","-3608.17","-2723.04","-3891.89","-3344.71","-2776.09","-4439.06","-4158.91","-3270.51","-3048.78","-3209.41","-1381.64","-3295.54","-2405.05","-2776.38","-2405.64"
"1729590743","-3645.72","-3684.46","-2806.19","-3867.15","-3316.70","-2746.28","-4453.06","-4180.97","-3202.56","-3150.11","-3336.07","-1229.94","-3251.43","-2409.22","-2797.84","-2395.81"
"1729590744","-3491.34","-3648.10","-3044.31","-3884.73","-3391.50","-2957.58","-4633.07","-4417.90","-3170.67","-3333.09","-3160.83","-1436.17","-3288.98","-2415.18","-2764.46","-2220.87"
"1729590745","-3602.50","-3616.81","-2984.11","-3898.44","-3417.73","-3008.25","-4591.35","-4465.88","-3202.86","-3287.49","-3039.54","-1619.76","-3289.28","-2385.08","-2731.68","-2216.70"
"1729590746","-3725.59","-3619.49","-2840.16","-3902.32","-3460.35","-2938.81","-4453.66","-4149.38","-3235.34","-3248.45","-3145.64","-1398.92","-3330.71","-2416.67","-2778.47","-2218.19"
"1729590747","-3571.21","-3875.79","-2863.71","-3767.61","-3362.30","-2764.46","-4455.75","-4128.52","-3240.70","-3260.08","-3246.07","-1270.77","-3282.13","-2416.07","-2807.38","-2221.17"
"1729590748","-3546.77","-3846.88","-2882.48","-3668.07","-3320.57","-2851.19","-4503.13","-4216.73","-3163.22","-3228.19","-3274.38","-1282.10","-3234.45","-2365.11","-2823.17","-2377.93"
"1729590749","-3600.12","-3666.88","-2870.86","-3708.60","-3401.64","-2987.38","-4462.60","-4189.61","-3156.07","-3286.30","-3056.23","-1487.73","-3281.24","-2306.70","-2627.37","-2453.03"
"1729590750","-3647.51","-3622.17","-2835.99","-3989.04","-3536.34","-2992.75","-4397.03","-4310.31","-3203.45","-3128.95","-3066.96","-1467.17","-3289.28","-2400.88","-2544.82","-2321.30"
"1729590751","-3600.42","-3672.54","-2839.86","-3953.58","-3428.46","-2840.46","-4541.87","-4447.40","-3149.81","-3071.43","-3077.09","-1401.31","-3252.33","-2406.24","-2747.18","-2180.64"
"1729590752","-3544.09","-3610.25","-3021.66","-3816.49","-3328.03","-2735.85","-4695.36","-4265.61","-3100.04","-3247.86","-3235.94","-1423.06","-3229.68","-2400.58","-2816.02","-2239.94"
"1729590753","-3613.53","-3589.69","-3013.01","-3811.42","-3366.47","-2840.46","-4512.97","-4144.91","-3087.22","-3311.34","-3290.47","-1408.46","-3295.84","-2392.83","-2788.01","-2246.20"
"1729590754","-3771.19","-3680.59","-2872.05","-3851.65","-3437.40","-2957.88","-4327.60","-4163.68","-3342.93","-3295.24","-3186.46","-1409.65","-3505.95","-2140.70","-2752.84","-2264.08"
"1729590755","-3664.20","-3886.22","-2823.77","-3822.15","-3407.90","-2981.13","-4430.71","-4300.48","-3490.15","-3305.97","-3029.70","-1406.07","-3374.81","-2209.54","-2791.29","-2418.16"
"1729590756","-3536.64","-3841.52","-2849.70","-3804.86","-3356.34","-2824.66","-4639.92","-4472.43","-3195.70","-3152.19","-3104.21","-1417.70","-3220.74","-2401.77","-2826.75","-2398.19"
"1729590757","-3563.46","-3659.73","-2886.65","-3794.13","-3324.75","-2749.86","-4571.97","-4317.16","-3085.73","-3082.16","-3326.83","-1294.31","-3301.50","-2498.92","-2717.97","-2233.98"
"1729590758","-3783.70","-3586.41","-2881.59","-3979.80","-3468.69","-2886.95","-4367.23","-4094.84","-3190.34","-3246.37","-3226.70","-1285.67","-3292.56","-2372.26","-2577.30","-2196.13"
"1729590759","-3676.41","-3666.88","-2915.26","-4032.85","-3581.05","-2994.54","-4446.80","-4252.79","-3142.95","-3313.72","-3043.41","-1434.98","-3239.21","-2390.74","-2768.34","-2215.80"
"1729590760","-3505.35","-3849.27","-3050.57","-3816.49","-3405.21","-2949.83","-4547.24","-4400.01","-3120.30","-3278.85","-3050.27","-1466.57","-3217.76","-2412.50","-2815.43","-2230.41"
"1729590761","-3661.81","-3787.58","-2948.34","-3788.77","-3318.19","-2797.54","-4462.30","-4450.98","-3116.43","-3284.81","-3143.55","-1406.67","-3254.71","-2391.64","-2794.86","-2308.79"
"1729590762","-3791.75","-3638.57","-2834.80","-3805.16","-3322.06","-2759.70","-4411.94","-4180.37","-3138.78","-3145.64","-3301.50","-1393.26","-3205.84","-2382.70","-2752.54","-2420.54"
"1729590763","-3617.11","-3635.88","-2813.04","-3821.25","-3386.14","-2854.17","-4478.10","-4096.63","-3138.18","-3079.47","-3180.80","-1429.02","-3300.31","-2388.06","-2793.37","-2349.32"
"1729590764","-3493.43","-3823.04","-2849.40","-3810.52","-3362.89","-2955.79","-4579.13","-4450.98","-3355.44","-3229.98","-3007.65","-1414.42","-3420.41","-2384.19","-2816.92","-2195.24"
"1729590765","-3613.53","-3848.37","-2966.82","-3875.20","-3314.32","-2985.89","-4680.16","-4487.34","-3437.40","-3277.96","-3074.41","-1399.82","-3249.05","-2383.29","-2702.47","-2196.13"
"1729590766","-3785.19","-3593.56","-2990.66","-4050.14","-3402.23","-2864.30","-4433.39","-4137.75","-3142.65","-3247.26","-3280.34","-1447.50","-3217.46","-2381.50","-2592.50","-2204.78"
"1729590767","-3636.48","-3561.38","-2875.03","-3998.28","-3537.54","-2766.55","-4314.18","-4065.04","-3043.41","-3243.98","-3308.06","-1423.06","-3211.20","-2384.19","-2674.16","-2262.29"
"1729590768","-3525.32","-3820.66","-2793.07","-3715.16","-3462.73","-2862.81","-4481.67","-4288.85","-3144.15","-3280.34","-3098.55","-1407.86","-3221.63","-2371.07","-2800.52","-2346.93"
"1729590769","-3686.25","-3872.22","-2923.01","-3747.94","-3366.17","-2981.42","-4507.30","-4495.08","-3284.51","-3268.72","-2980.83","-1417.99","-3414.15","-2372.26","-2762.97","-2423.82"
"1729590770","-3773.27","-3779.53","-3048.18","-3871.02","-3326.83","-2950.13","-4433.69","-4342.50","-3167.09","-3109.28","-3195.70","-1353.92","-3461.24","-2220.27","-2731.68","-2253.06"
"1729590771","-3662.71","-3560.78","-2953.71","-4035.23","-3383.76","-2757.61","-4344.88","-4108.25","-3111.06","-3065.47","-3292.26","-1327.40","-3230.57","-2238.45","-2797.25","-2178.25"
"1729590772","-3540.81","-3629.03","-2815.72","-3897.85","-3503.86","-2847.91","-4496.57","-4244.15","-3198.98","-3232.96","-3146.83","-1387.89","-3141.76","-2338.89","-2754.03","-2178.85"
"1729590773","-3583.73","-3812.91","-2790.39","-3795.33","-3540.22","-2959.37","-4641.12","-4411.34","-3351.57","-3281.24","-3055.93","-1395.05","-3196.30","-2352.00","-2740.03","-2177.06"
"1729590774","-3778.64","-3890.99","-3021.96","-3828.70","-3343.52","-2932.55","-4519.82","-4494.49","-3476.14","-3267.82","-3013.01","-1341.10","-3352.76","-2301.63","-2773.70","-2298.95"
"1729590775","-3710.69","-3820.66","-3076.20","-3878.18","-3319.98","-2813.64","-4332.07","-4243.25","-3356.64","-3218.35","-3237.72","-1384.02","-3330.11","-2312.66","-2743.60","-2400.28"
"1729590776","-3564.95","-3624.56","-2873.54","-4040.60","-3411.17","-2812.15","-4422.37","-4106.76","-3109.57","-3263.06","-3248.16","-1365.24","-3193.32","-2558.83","-2745.39","-2329.35"
"1729590777","-3623.66","-3586.71","-2810.96","-4018.84","-3528.30","-2926.59","-4516.54","-4319.85","-3183.48","-3302.99","-3192.42","-1345.28","-3238.32","-2491.77","-2765.36","-2162.16"
"1729590778","-3753.60","-3758.97","-2861.92","-3865.66","-3507.73","-2949.24","-4593.73","-4481.67","-3219.84","-3280.04","-3134.91","-1396.54","-3379.88","-2304.91","-2772.21","-2156.50"
"1729590779","-3644.23","-3910.06","-3070.83","-3822.15","-3297.92","-2906.32","-4490.02","-4361.57","-3155.47","-3272.59","-3173.05","-1555.68","-3432.33","-2378.82","-2762.38","-2351.11"
"1729590780","-3528.30","-3840.63","-3026.13","-3884.73","-3278.26","-2813.64","-4400.31","-4234.91","-3155.17","-3272.29","-3126.86","-1509.49","-3361.70","-2385.68","-2745.99","-2399.38"
"1729590781","-3596.84","-3679.69","-2879.20","-3882.35","-3415.05","-2790.09","-4396.44","-4104.67","-3339.35","-3165.01","-3064.87","-1380.74","-3181.70","-2322.20","-2736.75","-2379.72"
"1729590782","-3822.74","-3617.70","-2813.64","-3829.60","-3543.50","-2933.74","-4612.80","-4360.38","-3503.86","-3190.64","-3220.44","-1306.53","-3252.33","-2303.42","-2756.12","-2283.75"
"1729590783","-3661.51","-3745.26","-2855.06","-3868.64","-3483.59","-2958.77","-4573.17","-4518.33","-3277.66","-3255.31","-3240.70","-1366.14","-3421.31","-2364.22","-2720.65","-2149.34"
"1729590784","-3504.16","-3937.18","-3004.07","-4023.61","-3291.96","-2901.55","-4312.69","-4301.97","-3136.10","-3270.80","-3229.98","-1374.19","-3432.63","-2577.90","-2720.95","-2177.95"
"1729590785","-3658.24","-3767.31","-3047.29","-4036.13","-3299.71","-2931.65","-4429.22","-4086.79","-3230.27","-3252.33","-3111.66","-1451.37","-3163.22","-2447.07","-2728.10","-2357.07"
"1729590786","-3797.11","-3616.51","-2964.74","-3907.68","-3448.72","-2942.68","-4554.39","-4144.91","-3258.29","-3252.33","-3111.36","-1421.87","-3148.32","-2335.91","-2731.08","-2402.96"
"1729590787","-3569.13","-3674.03","-2865.20","-3851.95","-3548.56","-2941.79","-4418.19","-4410.45","-3232.36","-3248.16","-3228.49","-1371.20","-3198.68","-2311.77","-2720.95","-2323.39"
"1729590788","-3518.76","-3760.16","-2886.65","-3865.36","-3499.39","-2935.53","-4405.98","-4492.70","-3154.28","-3264.84","-3282.73","-1328.59","-3374.52","-2355.58","-2727.21","-2146.36"
"1729590789","-3684.76","-3890.10","-2979.93","-3899.34","-3376.60","-2828.24","-4523.10","-4202.72","-3195.70","-3263.95","-3173.65","-1478.49","-3409.68","-2297.46","-2801.12","-2217.89"
"1729590790","-3784.60","-3787.58","-3017.19","-3940.17","-3278.26","-2753.14","-4586.58","-4136.86","-3420.71","-3275.57","-2986.79","-1558.66","-3254.12","-2327.56","-2925.69","-2364.52"
"1729590791","-3600.12","-3659.13","-2906.02","-3868.64","-3400.44","-2887.55","-4415.81","-4307.33","-3499.39","-3280.34","-3041.63","-1382.23","-3147.13","-2577.90","-2761.78","-2368.99"
"1729590792","-3595.95","-3680.59","-2855.66","-3900.53","-3547.37","-2970.70","-4371.40","-4497.77","-3272.59","-3255.61","-3289.28","-1386.70","-3356.04","-2550.78","-2727.21","-2371.37"
"1729590793","-3763.14","-3692.51","-2882.48","-3902.61","-3533.07","-2945.96","-4593.73","-4437.86","-3219.25","-3205.54","-3300.61","-1409.95","-3440.68","-2426.51","-2765.66","-2345.74"
"1729590794","-3743.77","-3636.18","-2926.59","-3865.96","-3427.86","-2934.34","-4673.00","-4178.58","-3239.81","-3057.72","-3229.38","-1391.77","-3408.19","-2340.08","-2755.82","-2231.60"
"1729590795","-3574.19","-3786.09","-2880.99","-3936.89","-3292.56","-2947.75","-4423.86","-4149.68","-3289.58","-3180.80","-3143.25","-1359.88","-3194.21","-2374.05","-2740.03","-2141.59"
"1729590796","-3599.52","-3919.90","-2849.40","-4078.75","-3381.37","-2963.54","-4306.73","-4390.18","-3246.67","-3295.24","-3051.16","-1406.37","-3237.13","-2345.74","-2763.27","-2293.88"
"1729590797","-3635.88","-3921.99","-2937.32","-4064.44","-3523.83","-2987.98","-4503.13","-4451.57","-3225.21","-3283.32","-3264.25","-1412.93","-3465.41","-2308.79","-2747.48","-2408.62"
"1729590798","-3557.80","-3660.92","-3104.21","-3780.72","-3541.71","-2856.85","-4718.01","-4206.30","-3292.26","-3261.57","-3295.24","-1361.97","-3406.70","-2487.90","-2720.65","-2348.12"
"1729590799","-3550.95","-3653.76","-3021.96","-3683.57","-3446.94","-2725.12","-4491.81","-4167.26","-3245.17","-3266.63","-3108.68","-1421.57","-3194.51","-2465.55","-2723.04","-2327.56"
"1729590800","-3740.19","-3736.32","-2889.93","-3942.55","-3285.11","-2858.04","-4316.27","-4217.03","-3182.89","-3259.48","-3012.72","-1531.84","-3164.41","-2376.74","-2724.23","-2297.76"
"1729590801","-3764.63","-3724.99","-2891.72","-4141.03","-3330.71","-2954.60","-4512.37","-4410.15","-3252.92","-3298.22","-3155.77","-1510.98","-3357.83","-2299.25","-2894.40","-2160.97"
"1729590802","-3598.93","-3648.40","-2927.48","-4068.32","-3489.85","-2947.15","-4690.29","-4428.33","-3281.53","-3256.80","-3316.40","-1359.88","-3482.40","-2346.93","-2873.54","-2186.30"
"1729590803","-3590.88","-3651.98","-2913.18","-3738.40","-3535.75","-2931.65","-4447.70","-4149.38","-3244.88","-3260.97","-3216.86","-1403.39","-3244.58","-2442.90","-2735.85","-2363.62"
"1729590804","-3667.18","-3809.93","-2901.85","-3653.47","-3464.82","-2956.99","-4319.55","-4212.56","-3242.79","-3290.18","-3046.99","-1397.43","-3182.59","-2373.16","-2761.48","-2401.17"
"1729590805","-3605.19","-3969.37","-2897.08","-3823.04","-3352.76","-2939.11","-4514.16","-4259.05","-3410.28","-3290.47","-3196.00","-1371.80","-3378.39","-2322.79","-2761.19","-2381.80"
"1729590806","-3565.85","-3815.29","-2913.77","-4064.44","-3397.76","-2943.28","-4703.70","-4216.13","-3457.96","-3292.86","-3260.37","-1388.49","-3460.94","-2299.55","-2757.61","-2367.50"
"1729590807","-3633.20","-3689.83","-2919.73","-4044.47","-3529.19","-2968.31","-4497.47","-4129.11","-3302.10","-3281.53","-3302.40","-1464.78","-3364.98","-2472.70","-2765.06","-2231.60"
