"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:30:17","25.2558","25.4749","28.3422","23.0845","23.4359"
"00:30:18","25.2558","25.4749","28.3514","23.0863","23.4395"
"00:30:19","25.2557","25.4674","28.3421","23.0807","23.4358"
"00:30:20","25.2556","25.4599","28.3439","23.0806","23.4504"
"00:30:21","25.2556","25.4599","28.3512","23.0898","23.4688"
"00:30:22","25.2558","25.4565","28.3496","23.0882","23.4616"
"00:30:23","25.2556","25.4471","28.3439","23.0843","23.4688"
"00:30:24","25.2556","25.4397","28.3420","23.0861","23.4596"
"00:30:25","25.2555","25.4268","28.3364","23.0806","23.4558"
"00:30:26","25.2556","25.4268","28.3439","23.0806","23.4596"
"00:30:27","25.2555","25.4230","28.3456","23.0786","23.4595"
"00:30:28","25.2555","25.4249","28.3456","23.0842","23.4558"
"00:30:29","25.2555","25.4157","28.3400","23.0860","23.4466"
"00:30:30","25.2555","25.4046","28.3437","23.0823","23.4466"
"00:30:31","25.2554","25.4082","28.3473","23.0841","23.4520"
"00:30:32","25.2553","25.3989","28.3454","23.0840","23.4519"
"00:30:33","25.2554","25.3917","28.3400","23.0767","23.4465"
"00:30:34","25.2553","25.3787","28.3380","23.0748","23.4427"
"00:30:35","25.2553","25.3750","28.3454","23.0822","23.4538"
"00:30:36","25.2552","25.3823","28.3527","23.0876","23.4555"
"00:30:37","25.2551","25.3712","28.3452","23.0820","23.4536"
"00:30:38","25.2551","25.3601","28.3415","23.0765","23.4499"
"00:30:39","25.2550","25.3489","28.3377","23.0781","23.4461"
"00:30:40","25.2550","25.3379","28.3359","23.0708","23.4350"
"00:30:41","25.2550","25.3305","28.3322","23.0726","23.4277"
"00:30:42","25.2549","25.3305","28.3395","23.0744","23.4313"
"00:30:43","25.2549","25.3231","28.3431","23.0781","23.4276"
"00:30:44","25.2548","25.3175","28.3320","23.0743","23.4238"
"00:30:45","25.2548","25.3120","28.3320","23.0725","23.4146"
"00:30:46","25.2548","25.3175","28.3394","23.0798","23.4165"
"00:30:47","25.2547","25.3137","28.3430","23.0834","23.4164"
"00:30:48","25.2547","25.3118","28.3466","23.0815","23.4145"
"00:30:49","25.2547","25.3100","28.3392","23.0760","23.4034"
"00:30:50","25.2546","25.3044","28.3410","23.0741","23.4052"
"00:30:51","25.2546","25.3044","28.3410","23.0759","23.3997"
"00:30:52","25.2545","25.3024","28.3391","23.0777","23.3996"
"00:30:53","25.2544","25.3042","28.3353","23.0702","23.4087"
"00:30:54","25.2544","25.3042","28.3390","23.0702","23.4124"
"00:30:55","25.2542","25.3040","28.3351","23.0774","23.4196"
"00:30:56","25.2543","25.3097","28.3371","23.0738","23.4234"
"00:30:57","25.2542","25.3076","28.3424","23.0791","23.4268"
"00:30:58","25.2542","25.3132","28.3425","23.0774","23.4269"
"00:30:59","25.2542","25.3260","28.3461","23.0883","23.4360"
"00:31:00","25.2541","25.3296","28.3497","23.0828","23.4378"
"00:31:01","25.2540","25.3388","28.3570","23.0937","23.4617"
"00:31:02","25.2540","25.3369","28.3459","23.0827","23.4525"
"00:31:03","25.2539","25.3332","28.3459","23.0826","23.4524"
"00:31:04","25.2538","25.3386","28.3458","23.0825","23.4505"
"00:31:05","25.2539","25.3424","28.3459","23.0771","23.4413"
"00:31:06","25.2538","25.3478","28.3403","23.0789","23.4450"
"00:31:07","25.2537","25.3531","28.3437","23.0842","23.4484"
"00:31:08","25.2537","25.3642","28.3529","23.0879","23.4613"
"00:31:09","25.2536","25.3623","28.3547","23.0860","23.4520"
"00:31:10","25.2537","25.3734","28.3511","23.0879","23.4540"
"00:31:11","25.2536","25.3770","28.3547","23.0915","23.4594"
"00:31:12","25.2535","25.3751","28.3473","23.0840","23.4483"
"00:31:13","25.2535","25.3843","28.3473","23.0822","23.4464"
"00:31:14","25.2535","25.3843","28.3454","23.0804","23.4501"
"00:31:15","25.2534","25.3859","28.3453","23.0802","23.4445"
"00:31:16","25.2534","25.3933","28.3471","23.0802","23.4389"
"00:31:17","25.2534","25.3988","28.3434","23.0839","23.4426"
"00:31:18","25.2534","25.4043","28.3508","23.0876","23.4445"
"00:31:19","25.2533","25.4153","28.3489","23.0875","23.4370"
"00:31:20","25.2532","25.4171","28.3470","23.0838","23.4278"
"00:31:21","25.2532","25.4152","28.3488","23.0764","23.4241"
"00:31:22","25.2530","25.4224","28.3486","23.0817","23.4276"
"00:31:23","25.2530","25.4242","28.3541","23.0872","23.4294"
"00:31:24","25.2530","25.4371","28.3505","23.0854","23.4368"
"00:31:25","25.2529","25.4334","28.3430","23.0743","23.4385"
"00:31:26","25.2529","25.4260","28.3357","23.0724","23.4312"
"00:31:27","25.2529","25.4351","28.3356","23.0724","23.4274"
"00:31:28","25.2527","25.4350","28.3336","23.0741","23.4309"
"00:31:29","25.2528","25.4369","28.3355","23.0723","23.4181"
"00:31:30","25.2527","25.4460","28.3373","23.0741","23.4254"
"00:31:31","25.2526","25.4514","28.3390","23.0721","23.4161"
"00:31:32","25.2525","25.4587","28.3353","23.0739","23.4105"
"00:31:33","25.2525","25.4679","28.3500","23.0739","23.4124"
"00:31:34","25.2525","25.4697","28.3462","23.0793","23.4086"
"00:31:35","25.2525","25.4697","28.3462","23.0738","23.3994"
"00:31:36","25.2525","25.4715","28.3370","23.0756","23.3939"
"00:31:37","25.2524","25.4788","28.3443","23.0719","23.3957"
"00:31:38","25.2524","25.4862","28.3461","23.0811","23.4159"
"00:31:39","25.2524","25.4788","28.3425","23.0774","23.4141"
"00:31:40","25.2522","25.4805","28.3386","23.0717","23.4065"
"00:31:41","25.2522","25.4842","28.3368","23.0736","23.3973"
"00:31:42","25.2521","25.4822","28.3367","23.0643","23.3954"
"00:31:43","25.2521","25.4841","28.3385","23.0643","23.3917"
"00:31:44","25.2521","25.4859","28.3330","23.0661","23.3972"
"00:31:45","25.2521","25.4913","28.3421","23.0752","23.3880"
"00:31:46","25.2521","25.4987","28.3403","23.0770","23.3898"
"00:31:47","25.2521","25.4968","28.3458","23.0734","23.3861"
"00:31:48","25.2521","25.4932","28.3421","23.0734","23.4063"
"00:31:49","25.2519","25.4875","28.3365","23.0640","23.4025"
"00:31:50","25.2520","25.4821","28.3365","23.0678","23.4026"
"00:31:51","25.2518","25.4801","28.3345","23.0621","23.3969"
"00:31:52","25.2519","25.4728","28.3365","23.0640","23.3933"
"00:31:53","25.2518","25.4654","28.3290","23.0603","23.3896"
"00:31:54","25.2517","25.4671","28.3326","23.0657","23.3895"
"00:31:55","25.2517","25.4708","28.3363","23.0676","23.3913"
"00:31:56","25.2517","25.4634","28.3418","23.0694","23.3950"
"00:31:57","25.2516","25.4596","28.3435","23.0729","23.3985"
"00:31:58","25.2516","25.4798","28.3380","23.0711","23.4132"
"00:31:59","25.2516","25.5460","28.3417","23.0692","23.4077"
"00:32:00","25.2515","25.6766","28.3379","23.0673","23.4132"
"00:32:01","25.2515","25.8458","28.3397","23.0691","23.4040"
"00:32:02","25.2514","25.9911","28.3397","23.0672","23.4020"
"00:32:03","25.2513","26.1198","28.3451","23.0635","23.4056"
"00:32:04","25.2513","26.2044","28.3414","23.0635","23.4020"
"00:32:05","25.2512","26.2595","28.3487","23.0652","23.4019"
"00:32:06","25.2513","26.3056","28.3506","23.0579","23.4056"
"00:32:07","25.2512","26.3552","28.3542","23.0615","23.4111"
"00:32:08","25.2512","26.4049","28.3726","23.0634","23.4037"
"00:32:09","25.2512","26.4490","28.3781","23.0579","23.4000"
"00:32:10","25.2512","26.4895","28.3873","23.0634","23.4000"
"00:32:11","25.2511","26.5242","28.4000","23.0614","23.3999"
"00:32:12","25.2511","26.5684","28.4203","23.0650","23.3962"
"00:32:13","25.2509","26.6014","28.4238","23.0630","23.3997"
"00:32:14","25.2511","26.6438","28.4405","23.0706","23.3980"
"00:32:15","25.2509","26.6823","28.4532","23.0686","23.3979"
"00:32:16","25.2509","26.7209","28.4753","23.0722","23.4015"
"00:32:17","25.2509","26.7540","28.4827","23.0612","23.3923"
"00:32:18","25.2508","26.7705","28.4881","23.0575","23.3812"
"00:32:19","25.2508","26.8091","28.5009","23.0629","23.3830"
"00:32:20","25.2508","26.8441","28.5248","23.0666","23.3793"
"00:32:21","25.2508","26.8716","28.5377","23.0666","23.3793"
"00:32:22","25.2508","26.9103","28.5524","23.0721","23.3830"
"00:32:23","25.2507","26.9304","28.5634","23.0720","23.3829"
"00:32:24","25.2506","26.9597","28.5853","23.0756","23.3846"
"00:32:25","25.2506","26.9947","28.5982","23.0774","23.3865"
"00:32:26","25.2505","27.0185","28.6129","23.0682","23.3809"
"00:32:27","25.2504","27.0405","28.6275","23.0681","23.3790"
"00:32:28","25.2505","27.0719","28.6386","23.0737","23.3883"
"00:32:29","25.2504","27.0957","28.6477","23.0681","23.3698"
"00:32:30","25.2504","27.1307","28.6569","23.0718","23.3863"
"00:32:31","25.2503","27.1564","28.6753","23.0699","23.3844"
"00:32:32","25.2503","27.1711","28.6789","23.0570","23.3771"
"00:32:33","25.2503","27.1987","28.6955","23.0643","23.3844"
"00:32:34","25.2503","27.2170","28.7028","23.0532","23.3825"
"00:32:35","25.2503","27.2336","28.7101","23.0532","23.3825"
"00:32:36","25.2503","27.2667","28.7267","23.0587","23.3844"
"00:32:37","25.2502","27.2813","28.7377","23.0568","23.3880"
"00:32:38","25.2503","27.3108","28.7525","23.0532","23.3991"
"00:32:39","25.2501","27.3346","28.7744","23.0586","23.4063"
"00:32:40","25.2502","27.3567","28.7892","23.0623","23.4027"
"00:32:41","25.2501","27.3677","28.7946","23.0512","23.3952"
"00:32:42","25.2501","27.3879","28.7983","23.0457","23.3916"
"00:32:43","25.2501","27.4082","28.8130","23.0494","23.3971"
"00:32:44","25.2500","27.4357","28.8350","23.0566","23.4062"
"00:32:45","25.2500","27.4614","28.8479","23.0622","23.4135"
"00:32:46","25.2500","27.4761","28.8607","23.0622","23.4172"
"00:32:47","25.2499","27.5073","28.8827","23.0658","23.4153"
"00:32:48","25.2499","27.5184","28.8901","23.0584","23.4061"
"00:32:49","25.2499","27.5239","28.8993","23.0566","23.4079"
"00:32:50","25.2499","27.5477","28.9047","23.0565","23.4226"
"00:32:51","25.2499","27.5551","28.9084","23.0418","23.4115"
"00:32:52","25.2498","27.5771","28.9249","23.0546","23.4151"
"00:32:53","25.2499","27.5864","28.9250","23.0436","23.4115"
"00:32:54","25.2498","27.6065","28.9525","23.0546","23.4207"
"00:32:55","25.2498","27.6359","28.9672","23.0546","23.4262"
"00:32:56","25.2498","27.6507","28.9856","23.0582","23.4207"
"00:32:57","25.2498","27.6672","28.9911","23.0527","23.4243"
"00:32:58","25.2496","27.6781","28.9983","23.0471","23.4205"
"00:32:59","25.2496","27.6965","29.0131","23.0544","23.4187"
"00:33:00","25.2496","27.7131","29.0204","23.0489","23.4132"
"00:33:01","25.2496","27.7131","29.0296","23.0507","23.4187"
"00:33:02","25.2495","27.7387","29.0424","23.0470","23.4112"
"00:33:03","25.2496","27.7499","29.0554","23.0544","23.4132"
"00:33:04","25.2496","27.7664","29.0738","23.0471","23.4132"
"00:33:05","25.2495","27.7773","29.0828","23.0505","23.4093"
"00:33:06","25.2495","27.7993","29.0975","23.0542","23.4111"
"00:33:07","25.2495","27.8085","29.1011","23.0505","23.4111"
"00:33:08","25.2495","27.8233","29.1122","23.0542","23.4074"
"00:33:09","25.2494","27.8232","29.1195","23.0450","23.4018"
"00:33:10","25.2493","27.8360","29.1360","23.0486","23.4018"
"00:33:11","25.2493","27.8581","29.1544","23.0614","23.4091"
"00:33:12","25.2493","27.8691","29.1654","23.0614","23.4331"
"00:33:13","25.2493","27.8838","29.1636","23.0504","23.4220"
"00:33:14","25.2493","27.8930","29.1801","23.0504","23.4239"
"00:33:15","25.2493","27.8985","29.1820","23.0467","23.4165"
"00:33:16","25.2492","27.9113","29.1966","23.0485","23.4201"
"00:33:17","25.2493","27.9169","29.2059","23.0504","23.4128"
"00:33:18","25.2491","27.9297","29.2241","23.0503","23.4127"
"00:33:19","25.2491","27.9444","29.2388","23.0631","23.4182"
"00:33:20","25.2491","27.9425","29.2444","23.0447","23.4035"
"00:33:21","25.2491","27.9462","29.2407","23.0392","23.3943"
"00:33:22","25.2491","27.9628","29.2554","23.0466","23.3906"
"00:33:23","25.2491","27.9664","29.2663","23.0483","23.3923"
"00:33:24","25.2491","27.9757","29.2756","23.0503","23.3832"
"00:33:25","25.2491","27.9867","29.2885","23.0521","23.3814"
"00:33:26","25.2491","27.9940","29.3031","23.0483","23.3758"
"00:33:27","25.2490","27.9883","29.3030","23.0464","23.3683"
"00:33:28","25.2491","28.0013","29.3105","23.0410","23.3592"
"00:33:29","25.2490","28.0086","29.3288","23.0427","23.3554"
"00:33:30","25.2491","28.0105","29.3270","23.0410","23.3555"
"00:33:31","25.2490","28.0123","29.3453","23.0409","23.3554"
"00:33:32","25.2490","28.0251","29.3527","23.0445","23.3554"
"00:33:33","25.2490","28.0251","29.3619","23.0501","23.3518"
"00:33:34","25.2490","28.0233","29.3729","23.0482","23.3518"
"00:33:35","25.2490","28.0270","29.3803","23.0537","23.3518"
"00:33:36","25.2490","28.0343","29.3950","23.0519","23.3481"
"00:33:37","25.2490","28.0343","29.3987","23.0482","23.3481"
"00:33:38","25.2489","28.0416","29.4170","23.0573","23.3499"
"00:33:39","25.2488","28.0342","29.4225","23.0481","23.3443"
"00:33:40","25.2489","28.0232","29.4281","23.0408","23.3407"
"00:33:41","25.2488","28.0231","29.4372","23.0462","23.3461"
"00:33:42","25.2488","28.0139","29.4427","23.0426","23.3406"
"00:33:43","25.2488","28.0250","29.4519","23.0499","23.3553"
"00:33:44","25.2488","28.0231","29.4648","23.0462","23.3571"
"00:33:45","25.2488","28.0268","29.4813","23.0591","23.3718"
"00:33:46","25.2487","28.0304","29.4923","23.0590","23.3718"
"00:33:47","25.2488","28.0268","29.5016","23.0609","23.3792"
"00:33:48","25.2488","28.0250","29.5108","23.0591","23.3810"
"00:33:49","25.2487","28.0157","29.5125","23.0498","23.3718"
"00:33:50","25.2488","28.0158","29.5292","23.0444","23.3774"
"00:33:51","25.2487","28.0157","29.5364","23.0535","23.3847"
"00:33:52","25.2487","28.0083","29.5401","23.0480","23.3810"
"00:33:53","25.2487","28.0083","29.5512","23.0535","23.3810"
"00:33:54","25.2486","28.0009","29.5474","23.0479","23.3791"
"00:33:55","25.2486","28.0046","29.5621","23.0498","23.3827"
"00:33:56","25.2486","28.0083","29.5805","23.0553","23.3883"
"00:33:57","25.2486","28.0045","29.5915","23.0533","23.3900"
"00:33:58","25.2486","28.0028","29.5897","23.0498","23.3975"
"00:33:59","25.2486","27.9971","29.6043","23.0533","23.4176"
"00:34:00","25.2486","27.9954","29.6044","23.0498","23.4177"
"00:34:01","25.2486","27.9898","29.6172","23.0497","23.4286"
"00:34:02","25.2486","27.9843","29.6191","23.0460","23.4231"
"00:34:03","25.2486","27.9844","29.6265","23.0442","23.4287"
"00:34:04","25.2485","27.9786","29.6392","23.0459","23.4341"
"00:34:05","25.2485","27.9731","29.6465","23.0367","23.4267"
"00:34:06","25.2485","27.9713","29.6484","23.0404","23.4322"
"00:34:07","25.2485","27.9694","29.6557","23.0385","23.4285"
"00:34:08","25.2485","27.9658","29.6668","23.0459","23.4304"
"00:34:09","25.2485","27.9694","29.6760","23.0440","23.4341"
"00:34:10","25.2485","27.9731","29.6889","23.0422","23.4414"
"00:34:11","25.2485","27.9658","29.6981","23.0477","23.4414"
"00:34:12","25.2484","27.9675","29.7053","23.0440","23.4469"
"00:34:13","25.2485","27.9658","29.7220","23.0551","23.4524"
"00:34:14","25.2485","27.9639","29.7238","23.0477","23.4469"
"00:34:15","25.2484","27.9639","29.7366","23.0550","23.4597"
"00:34:16","25.2485","27.9694","29.7422","23.0569","23.4727"
"00:34:17","25.2485","27.9602","29.7514","23.0551","23.4672"
"00:34:18","25.2485","27.9621","29.7588","23.0514","23.4635"
"00:34:19","25.2485","27.9639","29.7643","23.0551","23.4800"
"00:34:20","25.2485","27.9713","29.7735","23.0532","23.4984"
"00:34:21","25.2485","27.9676","29.7882","23.0624","23.5003"
"00:34:22","25.2485","27.9713","29.7845","23.0514","23.4966"
"00:34:23","25.2485","27.9750","29.8011","23.0588","23.5021"
"00:34:24","25.2485","27.9786","29.8103","23.0588","23.5058"
"00:34:25","25.2484","27.9859","29.8194","23.0624","23.5076"
"00:34:26","25.2485","27.9878","29.8250","23.0532","23.5058"
"00:34:27","25.2485","27.9897","29.8305","23.0551","23.5021"
"00:34:28","25.2485","27.9989","29.8360","23.0551","23.4948"
"00:34:29","25.2485","27.9952","29.8360","23.0514","23.4837"
"00:34:30","25.2485","27.9989","29.8379","23.0459","23.4892"
"00:34:31","25.2485","28.0099","29.8563","23.0569","23.4837"
"00:34:32","25.2485","28.0154","29.8636","23.0569","23.4782"
"00:34:33","25.2485","28.0210","29.8673","23.0551","23.4764"
"00:34:34","25.2485","28.0283","29.8839","23.0514","23.4782"
"00:34:35","25.2485","28.0320","29.8839","23.0532","23.4672"
"00:34:36","25.2484","28.0338","29.8893","23.0440","23.4653"
"00:34:37","25.2485","28.0338","29.8820","23.0404","23.4524"
"00:34:38","25.2485","28.0375","29.8967","23.0422","23.4488"
"00:34:39","25.2485","28.0504","29.9004","23.0367","23.4451"
"00:34:40","25.2484","28.0503","29.9059","23.0458","23.4469"
"00:34:41","25.2484","28.0632","29.9132","23.0385","23.4469"
"00:34:42","25.2485","28.0669","29.9280","23.0422","23.4433"
"00:34:43","25.2485","28.0688","29.9262","23.0385","23.4469"
"00:34:44","25.2483","28.0815","29.9371","23.0365","23.4431"
"00:34:45","25.2485","28.0872","29.9446","23.0422","23.4414"
"00:34:46","25.2483","28.0815","29.9444","23.0347","23.4376"
"00:34:47","25.2483","28.0962","29.9499","23.0347","23.4321"
"00:34:48","25.2484","28.1018","29.9592","23.0311","23.4358"
"00:34:49","25.2483","28.1091","29.9628","23.0329","23.4394"
"00:34:50","25.2483","28.1201","29.9757","23.0347","23.4394"
"00:34:51","25.2484","28.1129","29.9721","23.0237","23.4303"
"00:34:52","25.2483","28.1293","29.9867","23.0310","23.4302"
"00:34:53","25.2483","28.1404","29.9886","23.0421","23.4394"
"00:34:54","25.2483","28.1514","30.0051","23.0421","23.4376"
"00:34:55","25.2483","28.1514","30.0107","23.0402","23.4431"
"00:34:56","25.2483","28.1588","30.0162","23.0421","23.4505"
"00:34:57","25.2482","28.1679","30.0161","23.0365","23.4614"
"00:34:58","25.2484","28.1809","30.0346","23.0421","23.4708"
"00:34:59","25.2482","28.1826","30.0400","23.0419","23.4687"
"00:35:00","25.2483","28.1845","30.0493","23.0384","23.4652"
"00:35:01","25.2482","28.1992","30.0566","23.0438","23.4688"
"00:35:02","25.2482","28.2065","30.0639","23.0475","23.4780"
"00:35:03","25.2482","28.2138","30.0712","23.0419","23.4945"
"00:35:04","25.2481","28.2193","30.0840","23.0455","23.4870"
"00:35:05","25.2482","28.2212","30.0841","23.0382","23.4779"
"00:35:06","25.2482","28.2267","30.0859","23.0382","23.4669"
"00:35:07","25.2482","28.2230","30.0823","23.0309","23.4650"
"00:35:08","25.2482","28.2286","30.0897","23.0310","23.4596"
"00:35:09","25.2482","28.2396","30.1025","23.0382","23.4614"
"00:35:10","25.2480","28.2467","30.1170","23.0380","23.4538"
"00:35:11","25.2481","28.2634","30.1226","23.0455","23.4521"
"00:35:12","25.2481","28.2616","30.1263","23.0455","23.4484"
"00:35:13","25.2480","28.2670","30.1336","23.0380","23.4464"
"00:35:14","25.2480","28.2688","30.1428","23.0436","23.4336"
"00:35:15","25.2480","28.2780","30.1464","23.0436","23.4336"
"00:35:16","25.2480","28.2817","30.1520","23.0380","23.4262"
"00:35:17","25.2480","28.2909","30.1685","23.0454","23.4262"
"00:35:18","25.2479","28.2871","30.1740","23.0453","23.4243"
"00:35:19","25.2479","28.2853","30.1776","23.0416","23.4261"
"00:35:20","25.2479","28.2798","30.1758","23.0343","23.4206"
"00:35:21","25.2479","28.2724","30.1813","23.0416","23.4280"
"00:35:22","25.2478","28.2742","30.1849","23.0361","23.4224"
"00:35:23","25.2478","28.2668","30.1886","23.0269","23.4187"
"00:35:24","25.2479","28.2761","30.2052","23.0361","23.4280"
"00:35:25","25.2478","28.2760","30.2087","23.0378","23.4186"
"00:35:26","25.2478","28.2668","30.2142","23.0287","23.4113"
"00:35:27","25.2478","28.2649","30.2196","23.0378","23.4076"
"00:35:28","25.2478","28.2668","30.2342","23.0433","23.4076"
"00:35:29","25.2477","28.2740","30.2359","23.0414","23.4057"
"00:35:30","25.2477","28.2630","30.2414","23.0396","23.4038"
"00:35:31","25.2477","28.2649","30.2469","23.0414","23.4002"
"00:35:32","25.2477","28.2520","30.2560","23.0396","23.3891"
