"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:20:21","25.2246","24.0161","24.4184","22.7737","23.0460"
"00:20:22","25.2246","24.0161","24.4220","22.7700","23.0368"
"00:20:23","25.2246","24.0272","24.4386","22.7664","23.0294"
"00:20:24","25.2246","24.0401","24.4552","22.7664","23.0405"
"00:20:25","25.2245","24.0510","24.4643","22.7718","23.0440"
"00:20:26","25.2245","24.0657","24.4882","22.7736","23.0496"
"00:20:27","25.2245","24.0711","24.4918","22.7772","23.0476"
"00:20:28","25.2245","24.0803","24.5138","22.7735","23.0458"
"00:20:29","25.2245","24.0914","24.5212","22.7772","23.0476"
"00:20:30","25.2245","24.1006","24.5377","22.7790","23.0476"
"00:20:31","25.2244","24.1078","24.5487","22.7808","23.0512"
"00:20:32","25.2245","24.1098","24.5561","22.7717","23.0421"
"00:20:33","25.2243","24.1115","24.5633","22.7715","23.0383"
"00:20:34","25.2243","24.1243","24.5781","22.7679","23.0364"
"00:20:35","25.2243","24.1280","24.5891","22.7715","23.0401"
"00:20:36","25.2243","24.1390","24.6075","22.7734","23.0420"
"00:20:37","25.2242","24.1482","24.6185","22.7751","23.0363"
"00:20:38","25.2242","24.1592","24.6240","22.7770","23.0400"
"00:20:39","25.2243","24.1574","24.6296","22.7642","23.0236"
"00:20:40","25.2241","24.1683","24.6405","22.7695","23.0271"
"00:20:41","25.2241","24.1849","24.6515","22.7751","23.0326"
"00:20:42","25.2242","24.2034","24.6773","22.7788","23.0529"
"00:20:43","25.2241","24.2088","24.6846","22.7769","23.0786"
"00:20:44","25.2241","24.2180","24.6920","22.7787","23.0841"
"00:20:45","25.2241","24.2346","24.7048","22.7787","23.1044"
"00:20:46","25.2241","24.2492","24.7213","22.7786","23.1097"
"00:20:47","25.2241","24.2492","24.7195","22.7694","23.0951"
"00:20:48","25.2240","24.2583","24.7359","22.7675","23.1060"
"00:20:49","25.2240","24.2656","24.7543","22.7711","23.1114"
"00:20:50","25.2239","24.2748","24.7598","22.7675","23.1078"
"00:20:51","25.2240","24.2859","24.7617","22.7638","23.1022"
"00:20:52","25.2238","24.2839","24.7652","22.7656","23.1059"
"00:20:53","25.2239","24.3024","24.7781","22.7674","23.0966"
"00:20:54","25.2238","24.3152","24.8057","22.7710","23.1058"
"00:20:55","25.2238","24.3354","24.8075","22.7802","23.1426"
"00:20:56","25.2238","24.3519","24.8278","22.7876","23.1445"
"00:20:57","25.2238","24.3556","24.8388","22.7821","23.1463"
"00:20:58","25.2238","24.3667","24.8443","22.7820","23.1407"
"00:20:59","25.2237","24.3794","24.8552","22.7819","23.1425"
"00:21:00","25.2237","24.3831","24.8682","22.7783","23.1352"
"00:21:01","25.2237","24.3960","24.8681","22.7764","23.1388"
"00:21:02","25.2237","24.4015","24.8791","22.7765","23.1315"
"00:21:03","25.2237","24.4016","24.8920","22.7764","23.1296"
"00:21:04","25.2237","24.4180","24.9012","22.7709","23.1278"
"00:21:05","25.2235","24.4289","24.9176","22.7799","23.1276"
"00:21:06","25.2236","24.4346","24.9123","22.7746","23.1204"
"00:21:07","25.2236","24.4382","24.9213","22.7780","23.1221"
"00:21:08","25.2236","24.4529","24.9324","22.7782","23.1148"
"00:21:09","25.2235","24.4638","24.9433","22.7780","23.1073"
"00:21:10","25.2235","24.4693","24.9488","22.7799","23.1184"
"00:21:11","25.2235","24.4859","24.9672","22.7836","23.1202"
"00:21:12","25.2235","24.4988","24.9783","22.7799","23.1147"
"00:21:13","25.2235","24.5043","24.9838","22.7817","23.1073"
"00:21:14","25.2235","24.5080","24.9893","22.7744","23.1073"
"00:21:15","25.2235","24.5117","25.0022","22.7780","23.1129"
"00:21:16","25.2235","24.5282","25.0132","22.7817","23.1129"
"00:21:17","25.2234","24.5373","25.0260","22.7817","23.1294"
"00:21:18","25.2234","24.5392","25.0297","22.7890","23.1348"
"00:21:19","25.2234","24.5502","25.0444","22.7890","23.1220"
"00:21:20","25.2233","24.5520","25.0517","22.7853","23.1275"
"00:21:21","25.2232","24.5630","25.0590","22.7870","23.1292"
"00:21:22","25.2233","24.5686","25.0664","22.7834","23.1348"
"00:21:23","25.2233","24.5759","25.0701","22.7798","23.1256"
"00:21:24","25.2232","24.5832","25.0940","22.7870","23.1329"
"00:21:25","25.2232","24.5906","25.0940","22.7889","23.1366"
"00:21:26","25.2232","24.6052","25.1141","22.7888","23.1457"
"00:21:27","25.2232","24.6015","25.1196","22.7943","23.2082"
"00:21:28","25.2232","24.6163","25.1381","22.7981","23.1954"
"00:21:29","25.2232","24.6199","25.1436","22.7962","23.1935"
"00:21:30","25.2232","24.6309","25.1564","22.7943","23.1843"
"00:21:31","25.2231","24.6309","25.1654","22.7923","23.1749"
"00:21:32","25.2230","24.6271","25.1618","22.7905","23.1768"
"00:21:33","25.2231","24.6345","25.1729","22.7924","23.1677"
"00:21:34","25.2231","24.6290","25.1875","22.7941","23.1676"
"00:21:35","25.2230","24.6344","25.1912","22.7923","23.1639"
"00:21:36","25.2230","24.6344","25.1986","22.7941","23.1970"
"00:21:37","25.2230","24.6308","25.2004","22.7886","23.2135"
"00:21:38","25.2229","24.6233","25.2040","22.7867","23.2154"
"00:21:39","25.2229","24.6288","25.2187","22.7904","23.2043"
"00:21:40","25.2228","24.6196","25.2297","22.7921","23.2042"
"00:21:41","25.2228","24.6232","25.2334","22.7866","23.1932"
"00:21:42","25.2228","24.6159","25.2425","22.7829","23.1894"
"00:21:43","25.2228","24.6085","25.2406","22.7774","23.1785"
"00:21:44","25.2228","24.6103","25.2480","22.7773","23.1802"
"00:21:45","25.2228","24.6085","25.2590","22.7792","23.1765"
"00:21:46","25.2227","24.6010","25.2682","22.7791","23.1710"
"00:21:47","25.2227","24.6121","25.2810","22.7865","23.1746"
"00:21:48","25.2227","24.6065","25.2902","22.7883","23.1636"
"00:21:49","25.2226","24.6046","25.2975","22.7846","23.1598"
"00:21:50","25.2226","24.5991","25.3067","22.7846","23.1487"
"00:21:51","25.2225","24.5935","25.3085","22.7882","23.1561"
"00:21:52","25.2225","24.5972","25.3287","22.7937","23.1469"
"00:21:53","25.2225","24.5898","25.3286","22.7881","23.1468"
"00:21:54","25.2224","24.5861","25.3379","22.7845","23.1487"
"00:21:55","25.2224","24.5824","25.3470","22.7916","23.1504"
"00:21:56","25.2224","24.5804","25.3543","22.7843","23.1485"
"00:21:57","25.2223","24.5712","25.3560","22.7841","23.1521"
"00:21:58","25.2224","24.5657","25.3672","22.7916","23.1559"
"00:21:59","25.2224","24.5694","25.3800","22.7953","23.1522"
"00:22:00","25.2224","24.5694","25.3929","22.7953","23.1669"
"00:22:01","25.2223","24.5601","25.3965","22.7897","23.1485"
"00:22:02","25.2223","24.5656","25.4112","22.7989","23.1631"
"00:22:03","25.2222","24.5582","25.4075","22.7952","23.1668"
"00:22:04","25.2222","24.5637","25.4204","22.8007","23.1815"
"00:22:05","25.2222","24.5527","25.4296","22.7989","23.1778"
"00:22:06","25.2222","24.5509","25.4296","22.7952","23.1852"
"00:22:07","25.2220","24.5507","25.4404","22.7950","23.1887"
"00:22:08","25.2220","24.5489","25.4515","22.7987","23.1942"
"00:22:09","25.2221","24.5471","25.4553","22.7915","23.1852"
"00:22:10","25.2220","24.5397","25.4662","22.7950","23.1850"
"00:22:11","25.2220","24.5397","25.4625","22.7914","23.1850"
"00:22:12","25.2220","24.5434","25.4699","22.7877","23.1850"
"00:22:13","25.2220","24.5413","25.4844","22.7930","23.1812"
"00:22:14","25.2219","24.5524","25.4936","22.7948","23.1922"
"00:22:15","25.2219","24.5542","25.4954","22.7930","23.2014"
"00:22:16","25.2219","24.5505","25.5046","22.7911","23.2013"
"00:22:17","25.2218","24.5542","25.5102","22.7967","23.2032"
"00:22:18","25.2218","24.5577","25.5229","22.8002","23.1976"
"00:22:19","25.2218","24.5579","25.5212","22.8022","23.1885"
"00:22:20","25.2217","24.5688","25.5247","22.7947","23.1847"
"00:22:21","25.2216","24.5668","25.5338","22.7964","23.1735"
"00:22:22","25.2216","24.5651","25.5358","22.7800","23.1589"
"00:22:23","25.2216","24.5687","25.5375","22.7817","23.1496"
"00:22:24","25.2215","24.5778","25.5485","22.7872","23.1625"
"00:22:25","25.2215","24.5870","25.5559","22.7817","23.1551"
"00:22:26","25.2215","24.5924","25.5650","22.7797","23.1881"
"00:22:27","25.2214","24.5905","25.5722","22.7815","23.1770"
"00:22:28","25.2214","24.5979","25.5759","22.7815","23.1715"
"00:22:29","25.2214","24.6034","25.5869","22.7870","23.1752"
"00:22:30","25.2214","24.6199","25.6017","22.7943","23.1843"
"00:22:31","25.2212","24.6253","25.6089","22.7960","23.1842"
"00:22:32","25.2211","24.6326","25.6198","22.7960","23.1823"
"00:22:33","25.2211","24.6472","25.6271","22.8014","23.1693"
"00:22:34","25.2211","24.6455","25.6273","22.7979","23.1658"
"00:22:35","25.2211","24.6491","25.6363","22.7904","23.1657"
"00:22:36","25.2211","24.6564","25.6363","22.7885","23.1546"
"00:22:37","25.2210","24.6544","25.6380","22.7810","23.1397"
"00:22:38","25.2210","24.6563","25.6399","22.7884","23.1380"
"00:22:39","25.2209","24.6691","25.6527","22.7865","23.1397"
"00:22:40","25.2209","24.6747","25.6674","22.7902","23.1360"
"00:22:41","25.2207","24.6819","25.6636","22.7974","23.1322"
"00:22:42","25.2207","24.6929","25.6709","22.7937","23.1396"
"00:22:43","25.2207","24.6892","25.6709","22.7864","23.1285"
"00:22:44","25.2207","24.7021","25.6930","22.7937","23.1175"
"00:22:45","25.2207","24.7020","25.6929","22.7900","23.1155"
"00:22:46","25.2206","24.7148","25.7113","22.7991","23.1100"
"00:22:47","25.2206","24.7167","25.7094","22.7899","23.1026"
"00:22:48","25.2206","24.7222","25.7149","22.7936","23.1026"
"00:22:49","25.2205","24.7239","25.7221","22.7897","23.0951"
"00:22:50","25.2204","24.7330","25.7184","22.7823","23.0951"
"00:22:51","25.2204","24.7366","25.7349","22.7878","23.0876"
"00:22:52","25.2202","24.7476","25.7459","22.7951","23.0858"
"00:22:53","25.2204","24.7569","25.7515","22.7951","23.0876"
"00:22:54","25.2202","24.7623","25.7514","22.7932","23.0765"
"00:22:55","25.2202","24.7586","25.7551","22.7932","23.0765"
"00:22:56","25.2202","24.7641","25.7735","22.7932","23.0784"
"00:22:57","25.2202","24.7770","25.7696","22.7894","23.0654"
"00:22:58","25.2201","24.7732","25.7844","22.7931","23.0727"
"00:22:59","25.2201","24.7842","25.7807","22.7894","23.0727"
"00:23:00","25.2201","24.7879","25.7954","22.7968","23.0874"
"00:23:01","25.2200","24.7970","25.8045","22.7967","23.0910"
"00:23:02","25.2200","24.8043","25.8154","22.8076","23.0946"
"00:23:03","25.2199","24.8061","25.8209","22.8002","23.0927"
"00:23:04","25.2199","24.8043","25.8228","22.7966","23.0891"
"00:23:05","25.2199","24.8043","25.8320","22.7892","23.0835"
"00:23:06","25.2198","24.8005","25.8263","22.7872","23.0816"
"00:23:07","25.2198","24.7986","25.8355","22.7891","23.0797"
"00:23:08","25.2198","24.8041","25.8410","22.7891","23.0742"
"00:23:09","25.2198","24.8023","25.8446","22.7908","23.0852"
"00:23:10","25.2196","24.7948","25.8427","22.7871","23.0759"
"00:23:11","25.2196","24.7948","25.8464","22.7816","23.0796"
"00:23:12","25.2196","24.7948","25.8501","22.7816","23.0796"
"00:23:13","25.2196","24.7947","25.8629","22.7833","23.0868"
"00:23:14","25.2195","24.7985","25.8758","22.7888","23.0813"
"00:23:15","25.2194","24.7928","25.8701","22.7814","23.0757"
"00:23:16","25.2194","24.7946","25.8757","22.7850","23.0794"
"00:23:17","25.2194","24.7909","25.8904","22.7887","23.0886"
"00:23:18","25.2194","24.7928","25.8904","22.7924","23.0941"
"00:23:19","25.2193","24.7908","25.9013","22.7959","23.0866"
"00:23:20","25.2193","24.7797","25.9086","22.7959","23.0829"
"00:23:21","25.2193","24.7760","25.9160","22.7812","23.0829"
"00:23:22","25.2192","24.7796","25.9232","22.7884","23.0938"
"00:23:23","25.2191","24.7722","25.9195","22.7811","23.0975"
"00:23:24","25.2191","24.7612","25.9195","22.7884","23.1085"
"00:23:25","25.2191","24.7575","25.9305","22.7884","23.1012"
"00:23:26","25.2191","24.7538","25.9379","22.7847","23.0938"
"00:23:27","25.2190","24.7371","25.9433","22.7828","23.0900"
"00:23:28","25.2190","24.7445","25.9525","22.7883","23.0973"
"00:23:29","25.2190","24.7316","25.9562","22.7920","23.0900"
"00:23:30","25.2190","24.7279","25.9672","22.7883","23.0753"
"00:23:31","25.2188","24.7167","25.9596","22.7881","23.0751"
"00:23:32","25.2188","24.7259","25.9817","22.7991","23.0824"
"00:23:33","25.2188","24.7277","25.9891","22.7954","23.0861"
"00:23:34","25.2186","24.7129","25.9889","22.7879","23.0676"
"00:23:35","25.2186","24.7129","25.9908","22.7916","23.0639"
"00:23:36","25.2185","24.7091","26.0036","22.7897","23.0657"
"00:23:37","25.2185","24.7054","26.0035","22.7915","23.0637"
"00:23:38","25.2185","24.7090","26.0145","22.7988","23.0601"
"00:23:39","25.2185","24.7109","26.0293","22.8025","23.0821"
"00:23:40","25.2185","24.7127","26.0293","22.7988","23.0785"
"00:23:41","25.2183","24.7125","26.0364","22.8060","23.1003"
"00:23:42","25.2183","24.7089","26.0548","22.8060","23.1003"
"00:23:43","25.2183","24.7015","26.0475","22.8022","23.0874"
"00:23:44","25.2182","24.6922","26.0547","22.7986","23.0930"
"00:23:45","25.2181","24.7013","26.0583","22.8022","23.0891"
"00:23:46","25.2181","24.7013","26.0657","22.8022","23.0855"
"00:23:47","25.2180","24.7049","26.0692","22.8057","23.0927"
"00:23:48","25.2180","24.6975","26.0692","22.7928","23.0780"
"00:23:49","25.2180","24.6975","26.0692","22.7983","23.0706"
"00:23:50","25.2180","24.7049","26.0839","22.8057","23.0890"
"00:23:51","25.2178","24.7231","26.0948","22.7981","23.0888"
"00:23:52","25.2178","24.7194","26.0985","22.8055","23.0998"
"00:23:53","25.2176","24.7156","26.0910","22.7980","23.0886"
"00:23:54","25.2178","24.7212","26.1058","22.7925","23.0887"
"00:23:55","25.2176","24.7229","26.1057","22.7943","23.0776"
"00:23:56","25.2176","24.7229","26.0946","22.7906","23.0813"
"00:23:57","25.2175","24.7338","26.1203","22.7979","23.0959"
"00:23:58","25.2174","24.7520","26.1348","22.8087","23.0920"
"00:23:59","25.2175","24.7449","26.1276","22.8015","23.0848"
"00:24:00","25.2173","24.7594","26.1237","22.7903","23.0736"
"00:24:01","25.2173","24.7520","26.1348","22.8013","23.0810"
"00:24:02","25.2172","24.7703","26.1420","22.8012","23.0771"
"00:24:03","25.2172","24.7629","26.1420","22.7902","23.0735"
"00:24:04","25.2172","24.7740","26.1457","22.7902","23.0735"
"00:24:05","25.2171","24.7868","26.1622","22.7956","23.0697"
"00:24:06","25.2170","24.7885","26.1621","22.7918","23.0659"
"00:24:07","25.2170","24.7940","26.1602","22.7992","23.0659"
"00:24:08","25.2168","24.8104","26.1784","22.8045","23.0694"
"00:24:09","25.2168","24.8159","26.1895","22.8082","23.0933"
"00:24:10","25.2168","24.8306","26.2004","22.8118","23.1080"
"00:24:11","25.2167","24.8342","26.2022","22.8081","23.0932"
"00:24:12","25.2167","24.8415","26.2096","22.8136","23.0932"
"00:24:13","25.2167","24.8434","26.2151","22.8154","23.0950"
"00:24:14","25.2167","24.8507","26.2112","22.8042","23.0802"
"00:24:15","25.2165","24.8579","26.2204","22.8005","23.0765"
"00:24:16","25.2164","24.8560","26.2204","22.8078","23.0764"
"00:24:17","25.2164","24.8633","26.2295","22.8040","23.0745"
"00:24:18","25.2164","24.8669","26.2313","22.8040","23.0689"
"00:24:19","25.2163","24.8724","26.2312","22.8058","23.0817"
"00:24:20","25.2162","24.8742","26.2367","22.8021","23.0743"
"00:24:21","25.2162","24.8834","26.2422","22.8076","23.0780"
"00:24:22","25.2162","24.8870","26.2532","22.8002","23.0688"
"00:24:23","25.2162","24.8944","26.2477","22.8002","23.0688"
"00:24:24","25.2160","24.8961","26.2512","22.8001","23.0742"
"00:24:25","25.2160","24.8998","26.2549","22.7982","23.0650"
"00:24:26","25.2159","24.9052","26.2640","22.8000","23.0741"
"00:24:27","25.2159","24.9088","26.2658","22.7981","23.0758"
"00:24:28","25.2159","24.9217","26.2787","22.8017","23.0869"
"00:24:29","25.2159","24.9198","26.2732","22.7981","23.0869"
"00:24:30","25.2157","24.9197","26.2767","22.7850","23.1014"
"00:24:31","25.2157","24.9215","26.2840","22.7942","23.1253"
"00:24:32","25.2156","24.9361","26.2913","22.7960","23.1271"
"00:24:33","25.2156","24.9306","26.2913","22.7886","23.1197"
"00:24:34","25.2155","24.9342","26.2949","22.7959","23.1399"
"00:24:35","25.2155","24.9324","26.2967","22.7904","23.1436"
"00:24:36","25.2154","24.9377","26.3076","22.7994","23.1581"
"00:24:37","25.2155","24.9378","26.3132","22.7995","23.1545"
"00:24:38","25.2154","24.9377","26.3186","22.7902","23.1526"
"00:24:39","25.2154","24.9359","26.3186","22.7939","23.1489"
"00:24:40","25.2152","24.9284","26.3240","22.7900","23.1506"
"00:24:41","25.2152","24.9357","26.3332","22.7919","23.1524"
"00:24:42","25.2151","24.9430","26.3405","22.8010","23.1487"
"00:24:43","25.2151","24.9430","26.3460","22.8010","23.1524"
"00:24:44","25.2151","24.9521","26.3588","22.8065","23.1449"
"00:24:45","25.2149","24.9593","26.3678","22.8118","23.1558"
"00:24:46","25.2150","24.9613","26.3679","22.8119","23.1522"
"00:24:47","25.2149","24.9575","26.3697","22.8081","23.1411"
"00:24:48","25.2148","24.9519","26.3696","22.7988","23.1355"
"00:24:49","25.2147","24.9500","26.3750","22.8006","23.1299"
"00:24:50","25.2147","24.9371","26.3750","22.7969","23.1244"
"00:24:51","25.2146","24.9425","26.3841","22.8042","23.1316"
"00:24:52","25.2146","24.9388","26.3914","22.8023","23.1371"
"00:24:53","25.2146","24.9351","26.3933","22.7986","23.1279"
"00:24:54","25.2144","24.9239","26.4041","22.8076","23.1369"
"00:24:55","25.2145","24.9332","26.4116","22.8077","23.1462"
"00:24:56","25.2144","24.9312","26.4189","22.8058","23.1332"
"00:24:57","25.2143","24.9220","26.4188","22.8057","23.1258"
"00:24:58","25.2142","24.9182","26.4150","22.8075","23.1184"
"00:24:59","25.2142","24.9108","26.4260","22.8075","23.1239"
"00:25:00","25.2141","24.9052","26.4259","22.7999","23.1200"
"00:25:01","25.2141","24.8996","26.4314","22.8036","23.1237"
"00:25:02","25.2140","24.9032","26.4424","22.8035","23.1200"
"00:25:03","25.2139","24.8939","26.4423","22.8053","23.1162"
"00:25:04","25.2139","24.8829","26.4331","22.7961","23.1033"
"00:25:05","25.2139","24.8866","26.4460","22.7979","23.1107"
"00:25:06","25.2138","24.8809","26.4439","22.7978","23.1068"
"00:25:07","25.2138","24.8791","26.4495","22.7978","23.0995"
"00:25:08","25.2136","24.8752","26.4567","22.7939","23.1012"
"00:25:09","25.2136","24.8752","26.4659","22.8050","23.1085"
"00:25:10","25.2135","24.8733","26.4640","22.7957","23.0974"
"00:25:11","25.2135","24.8807","26.4732","22.8067","23.1048"
"00:25:12","25.2134","24.8696","26.4804","22.8067","23.0992"
"00:25:13","25.2134","24.8639","26.4803","22.8029","23.0991"
"00:25:14","25.2134","24.8621","26.4840","22.8029","23.0917"
"00:25:15","25.2133","24.8528","26.4803","22.7936","23.0861"
"00:25:16","25.2133","24.8399","26.4895","22.7954","23.0787"
"00:25:17","25.2131","24.8416","26.4930","22.7990","23.0804"
"00:25:18","25.2130","24.8434","26.5003","22.8026","23.0822"
"00:25:19","25.2130","24.8360","26.5039","22.7952","23.0748"
"00:25:20","25.2129","24.8341","26.4983","22.7970","23.0729"
"00:25:21","25.2129","24.8268","26.5094","22.8007","23.0656"
"00:25:22","25.2128","24.8358","26.5147","22.8060","23.0727"
"00:25:23","25.2128","24.8284","26.5184","22.8078","23.0690"
"00:25:24","25.2127","24.8339","26.5330","22.8078","23.0708"
"00:25:25","25.2127","24.8265","26.5294","22.8059","23.0671"
"00:25:26","25.2126","24.8246","26.5367","22.8077","23.0671"
"00:25:27","25.2125","24.8208","26.5310","22.7947","23.0596"
"00:25:28","25.2125","24.8189","26.5328","22.7965","23.0540"
"00:25:29","25.2125","24.8152","26.5420","22.7983","23.0540"
"00:25:30","25.2124","24.8188","26.5438","22.7983","23.0448"
"00:25:31","25.2123","24.8188","26.5492","22.7963","23.0502"
"00:25:32","25.2123","24.8224","26.5547","22.8000","23.0649"
"00:25:33","25.2122","24.8224","26.5510","22.7926","23.0630"
"00:25:34","25.2121","24.8315","26.5601","22.7998","23.0611"
"00:25:35","25.2121","24.8277","26.5637","22.7998","23.0628"
"00:25:36","25.2120","24.8332","26.5654","22.7997","23.0885"
