"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:35:08","25.2856","21.8308","23.4068","22.8162","23.1235"
"00:35:09","25.2855","21.8289","23.4085","22.8180","23.1234"
"00:35:10","25.2855","21.8234","23.4048","22.8125","23.1160"
"00:35:11","25.2854","21.8288","23.4121","22.8216","23.1233"
"00:35:12","25.2853","21.8306","23.4212","22.8288","23.1324"
"00:35:13","25.2852","21.8268","23.4267","22.8325","23.1378"
"00:35:14","25.2852","21.8213","23.4248","22.8288","23.1342"
"00:35:15","25.2852","21.8139","23.4266","22.8305","23.1414"
"00:35:16","25.2852","21.8175","23.4303","22.8269","23.1433"
"00:35:17","25.2851","21.8064","23.4247","22.8249","23.1524"
"00:35:18","25.2850","21.7935","23.4264","22.8249","23.1542"
"00:35:19","25.2849","21.7879","23.4227","22.8285","23.1504"
"00:35:20","25.2849","21.7805","23.4227","22.8211","23.1486"
"00:35:21","25.2848","21.7767","23.4281","22.8228","23.1485"
"00:35:22","25.2848","21.7675","23.4262","22.8191","23.1392"
"00:35:23","25.2848","21.7619","23.4262","22.8209","23.1281"
"00:35:24","25.2846","21.7508","23.4223","22.8263","23.1335"
"00:35:25","25.2846","21.7544","23.4371","22.8263","23.1335"
"00:35:26","25.2845","21.7488","23.4333","22.8225","23.1279"
"00:35:27","25.2844","21.7414","23.4388","22.8243","23.1187"
"00:35:28","25.2843","21.7377","23.4368","22.8279","23.1167"
"00:35:29","25.2843","21.7284","23.4331","22.8113","23.1019"
"00:35:30","25.2842","21.7209","23.4348","22.8204","23.1055"
"00:35:31","25.2842","21.7228","23.4330","22.8222","23.1055"
"00:35:32","25.2840","21.7263","23.4439","22.8239","23.1054"
"00:35:33","25.2840","21.7152","23.4383","22.8276","23.1219"
"00:35:34","25.2839","21.7078","23.4475","22.8257","23.1200"
"00:35:35","25.2839","21.7114","23.4382","22.8201","23.1255"
"00:35:36","25.2839","21.6986","23.4511","22.8293","23.1255"
"00:35:37","25.2837","21.6910","23.4472","22.8180","23.1216"
"00:35:38","25.2837","21.6836","23.4472","22.8217","23.1252"
"00:35:39","25.2836","21.6799","23.4434","22.8235","23.1233"
"00:35:40","25.2835","21.6743","23.4471","22.8179","23.1270"
"00:35:41","25.2835","21.6705","23.4470","22.8141","23.1361"
"00:35:42","25.2835","21.6705","23.4543","22.8215","23.1379"
"00:35:43","25.2834","21.6631","23.4579","22.8269","23.1452"
"00:35:44","25.2833","21.6685","23.4560","22.8305","23.1433"
"00:35:45","25.2832","21.6500","23.4467","22.8194","23.1376"
"00:35:46","25.2832","21.6372","23.4449","22.8120","23.1413"
"00:35:47","25.2831","21.6352","23.4466","22.8120","23.1394"
"00:35:48","25.2830","21.6352","23.4484","22.8137","23.1559"
"00:35:49","25.2830","21.6370","23.4594","22.8192","23.2111"
"00:35:50","25.2829","21.6258","23.4574","22.8172","23.2569"
"00:35:51","25.2829","21.6221","23.4538","22.8209","23.2588"
"00:35:52","25.2828","21.6239","23.4573","22.8208","23.2531"
"00:35:53","25.2827","21.6164","23.4573","22.8171","23.2420"
"00:35:54","25.2826","21.6127","23.4553","22.8188","23.2401"
"00:35:55","25.2826","21.6200","23.4608","22.8206","23.2437"
"00:35:56","25.2826","21.6200","23.4645","22.8206","23.2400"
"00:35:57","25.2825","21.6180","23.4607","22.8168","23.2308"
"00:35:58","25.2823","21.6032","23.4495","22.8056","23.2214"
"00:35:59","25.2822","21.6049","23.4531","22.8074","23.2139"
"00:36:00","25.2822","21.6122","23.4586","22.8092","23.2158"
"00:36:01","25.2822","21.6141","23.4531","22.8092","23.2158"
"00:36:02","25.2822","21.6159","23.4623","22.8129","23.2213"
"00:36:03","25.2821","21.6232","23.4677","22.8183","23.2193"
"00:36:04","25.2821","21.6360","23.4769","22.8275","23.2248"
"00:36:05","25.2821","21.6360","23.4787","22.8256","23.2193"
"00:36:06","25.2819","21.6414","23.4712","22.8218","23.2302"
"00:36:07","25.2819","21.6432","23.4730","22.8255","23.2284"
"00:36:08","25.2818","21.6541","23.4839","22.8290","23.2282"
"00:36:09","25.2818","21.6596","23.4894","22.8326","23.2282"
"00:36:10","25.2818","21.6633","23.4857","22.8253","23.2208"
"00:36:11","25.2815","21.6612","23.4837","22.8251","23.2261"
"00:36:12","25.2816","21.6668","23.4819","22.8251","23.2170"
"00:36:13","25.2815","21.6686","23.4818","22.8251","23.2187"
"00:36:14","25.2814","21.6740","23.4817","22.8268","23.2168"
"00:36:15","25.2814","21.6796","23.4799","22.8213","23.2187"
"00:36:16","25.2813","21.6738","23.4760","22.8174","23.2111"
"00:36:17","25.2811","21.6792","23.4814","22.8155","23.2110"
"00:36:18","25.2812","21.6793","23.4778","22.8155","23.1982"
"00:36:19","25.2810","21.6828","23.4813","22.8117","23.2017"
"00:36:20","25.2809","21.6974","23.4868","22.8153","23.2016"
"00:36:21","25.2809","21.6955","23.4812","22.8134","23.1905"
"00:36:22","25.2809","21.7030","23.4813","22.8135","23.1943"
"00:36:23","25.2807","21.7119","23.4902","22.8261","23.1977"
"00:36:24","25.2806","21.7137","23.4956","22.8205","23.1921"
"00:36:25","25.2806","21.7229","23.4883","22.8186","23.1958"
"00:36:26","25.2806","21.7247","23.4956","22.8242","23.2068"
"00:36:27","25.2805","21.7264","23.4918","22.8166","23.2398"
"00:36:28","25.2804","21.7263","23.4899","22.8147","23.2397"
"00:36:29","25.2803","21.7317","23.4861","22.8073","23.2341"
"00:36:30","25.2803","21.7317","23.4824","22.8073","23.2285"
"00:36:31","25.2803","21.7391","23.4861","22.8091","23.2230"
"00:36:32","25.2801","21.7444","23.4896","22.8108","23.2284"
"00:36:33","25.2801","21.7537","23.4951","22.8181","23.2302"
"00:36:34","25.2800","21.7498","23.4876","22.8070","23.2246"
"00:36:35","25.2800","21.7517","23.4913","22.8143","23.2227"
"00:36:36","25.2799","21.7571","23.4949","22.8124","23.2245"
"00:36:37","25.2799","21.7608","23.4986","22.8124","23.2153"
"00:36:38","25.2797","21.7698","23.5003","22.8159","23.2206"
"00:36:39","25.2797","21.7772","23.5003","22.8122","23.2372"
"00:36:40","25.2796","21.7863","23.5039","22.8140","23.2408"
"00:36:41","25.2795","21.7843","23.5055","22.8102","23.2370"
"00:36:42","25.2796","21.7917","23.5093","22.8194","23.2389"
"00:36:43","25.2795","21.7990","23.5074","22.8175","23.2296"
"00:36:44","25.2794","21.8026","23.5110","22.8248","23.2350"
"00:36:45","25.2792","21.8061","23.5127","22.8209","23.2367"
"00:36:46","25.2792","21.8080","23.5108","22.8191","23.2367"
"00:36:47","25.2792","21.8116","23.5071","22.8117","23.2257"
"00:36:48","25.2792","21.8042","23.5052","22.8006","23.2145"
"00:36:49","25.2791","21.8151","23.5070","22.8134","23.2237"
"00:36:50","25.2790","21.8261","23.5179","22.8133","23.2383"
"00:36:51","25.2790","21.8279","23.5124","22.8133","23.2291"
"00:36:52","25.2788","21.8260","23.5104","22.8114","23.2234"
"00:36:53","25.2788","21.8333","23.5141","22.8114","23.2363"
"00:36:54","25.2787","21.8423","23.5194","22.8112","23.2416"
"00:36:55","25.2786","21.8459","23.5175","22.8166","23.2360"
"00:36:56","25.2786","21.8496","23.5230","22.8148","23.2416"
"00:36:57","25.2785","21.8495","23.5156","22.8092","23.2286"
"00:36:58","25.2785","21.8514","23.5174","22.8129","23.2231"
"00:36:59","25.2784","21.8513","23.5174","22.8128","23.2249"
"00:37:00","25.2783","21.8567","23.5173","22.8182","23.2266"
"00:37:01","25.2782","21.8547","23.5245","22.8125","23.2338"
"00:37:02","25.2782","21.8658","23.5189","22.8107","23.2320"
"00:37:03","25.2781","21.8583","23.5207","22.8051","23.2264"
"00:37:04","25.2779","21.8600","23.5279","22.8104","23.2299"
"00:37:05","25.2779","21.8599","23.5223","22.8104","23.2298"
"00:37:06","25.2778","21.8598","23.5277","22.8158","23.2279"
"00:37:07","25.2778","21.8672","23.5351","22.8195","23.2316"
"00:37:08","25.2777","21.8653","23.5350","22.8139","23.2223"
"00:37:09","25.2777","21.8579","23.5332","22.8102","23.2223"
"00:37:10","25.2775","21.8559","23.5312","22.8119","23.2239"
"00:37:11","25.2775","21.8503","23.5348","22.8100","23.2220"
"00:37:12","25.2775","21.8448","23.5274","22.8100","23.2110"
"00:37:13","25.2772","21.8372","23.5253","22.7950","23.2016"
"00:37:14","25.2773","21.8263","23.5162","22.7988","23.1943"
"00:37:15","25.2771","21.8169","23.5161","22.7912","23.1849"
"00:37:16","25.2771","21.8132","23.5197","22.7912","23.1923"
"00:37:17","25.2770","21.8075","23.5177","22.7911","23.1848"
"00:37:18","25.2769","21.8038","23.5250","22.7965","23.1865"
"00:37:19","25.2769","21.7964","23.5269","22.7965","23.1847"
"00:37:20","25.2768","21.7945","23.5249","22.7983","23.1828"
"00:37:21","25.2767","21.7815","23.5230","22.7945","23.1716"
"00:37:22","25.2766","21.7759","23.5284","22.7926","23.1789"
"00:37:23","25.2766","21.7758","23.5320","22.7999","23.1770"
"00:37:24","25.2766","21.7611","23.5320","22.7980","23.1733"
"00:37:25","25.2764","21.7536","23.5301","22.7979","23.1750"
"00:37:26","25.2764","21.7444","23.5319","22.7887","23.1897"
"00:37:27","25.2764","21.7426","23.5301","22.7979","23.1916"
"00:37:28","25.2762","21.7498","23.5464","22.8032","23.2098"
"00:37:29","25.2762","21.7443","23.5446","22.8051","23.2043"
"00:37:30","25.2761","21.7386","23.5426","22.8067","23.1986"
"00:37:31","25.2761","21.7312","23.5426","22.7975","23.1949"
"00:37:32","25.2761","21.7202","23.5389","22.7975","23.1912"
"00:37:33","25.2759","21.7145","23.5388","22.7937","23.1856"
"00:37:34","25.2757","21.7106","23.5403","22.7990","23.1798"
"00:37:35","25.2757","21.7088","23.5423","22.7991","23.1835"
"00:37:36","25.2756","21.7068","23.5476","22.7970","23.1779"
"00:37:37","25.2756","21.7013","23.5403","22.7934","23.1723"
"00:37:38","25.2754","21.6938","23.5456","22.7969","23.1556"
"00:37:39","25.2754","21.6956","23.5438","22.7987","23.1556"
"00:37:40","25.2753","21.6919","23.5474","22.8042","23.1556"
"00:37:41","25.2753","21.6863","23.5473","22.7968","23.1445"
"00:37:42","25.2753","21.6881","23.5547","22.7986","23.1463"
"00:37:43","25.2751","21.7027","23.5619","22.7984","23.1553"
"00:37:44","25.2750","21.6897","23.5544","22.8002","23.1460"
"00:37:45","25.2749","21.6896","23.5525","22.8038","23.1423"
"00:37:46","25.2749","21.6822","23.5452","22.7872","23.1294"
"00:37:47","25.2749","21.6877","23.5506","22.7890","23.1330"
"00:37:48","25.2748","21.6968","23.5579","22.7999","23.1329"
"00:37:49","25.2747","21.6857","23.5449","22.7906","23.1310"
"00:37:50","25.2746","21.6948","23.5540","22.7942","23.1327"
"00:37:51","25.2745","21.6947","23.5558","22.7923","23.1400"
"00:37:52","25.2746","21.7021","23.5558","22.7961","23.1566"
"00:37:53","25.2744","21.7057","23.5594","22.7959","23.1491"
"00:37:54","25.2744","21.7001","23.5519","22.7866","23.1454"
"00:37:55","25.2743","21.7037","23.5611","22.7994","23.1545"
"00:37:56","25.2742","21.7054","23.5591","22.8012","23.1489"
"00:37:57","25.2741","21.7053","23.5554","22.7919","23.1488"
"00:37:58","25.2741","21.7127","23.5572","22.7919","23.1433"
"00:37:59","25.2740","21.7125","23.5570","22.7917","23.1358"
"00:38:00","25.2740","21.7144","23.5589","22.7917","23.1376"
"00:38:01","25.2740","21.7199","23.5515","22.7881","23.1358"
"00:38:02","25.2738","21.7234","23.5643","22.7971","23.1467"
"00:38:03","25.2738","21.7363","23.5661","22.7898","23.1430"
"00:38:04","25.2737","21.7399","23.5715","22.7989","23.1374"
"00:38:05","25.2737","21.7436","23.5697","22.7934","23.1392"
"00:38:06","25.2736","21.7471","23.5695","22.7987","23.1409"
"00:38:07","25.2736","21.7526","23.5750","22.8024","23.1446"
"00:38:08","25.2735","21.7617","23.5713","22.8005","23.1574"
"00:38:09","25.2734","21.7672","23.5749","22.8041","23.1591"
"00:38:10","25.2733","21.7708","23.5766","22.7985","23.1664"
"00:38:11","25.2732","21.7707","23.5729","22.7984","23.1498"
"00:38:12","25.2731","21.7669","23.5654","22.7909","23.1497"
"00:38:13","25.2731","21.7706","23.5728","22.7983","23.1497"
"00:38:14","25.2730","21.7888","23.5818","22.8036","23.1587"
"00:38:15","25.2730","21.7870","23.5726","22.8000","23.1458"
"00:38:16","25.2728","21.7905","23.5743","22.7961","23.1549"
"00:38:17","25.2728","21.7887","23.5761","22.7943","23.1457"
"00:38:18","25.2728","21.7960","23.5817","22.7998","23.1438"
"00:38:19","25.2727","21.8070","23.5779","22.7997","23.1438"
"00:38:20","25.2727","21.8014","23.5778","22.7923","23.1363"
"00:38:21","25.2727","21.8051","23.5760","22.7941","23.1345"
"00:38:22","25.2726","21.8087","23.5759","22.7941","23.1344"
"00:38:23","25.2725","21.8159","23.5795","22.7995","23.1343"
"00:38:24","25.2723","21.8176","23.5738","22.7846","23.1286"
"00:38:25","25.2723","21.8175","23.5756","22.7901","23.1286"
"00:38:26","25.2723","21.8158","23.5738","22.7865","23.1213"
"00:38:27","25.2723","21.8249","23.5774","22.7974","23.1212"
"00:38:28","25.2722","21.8230","23.5755","22.7955","23.1119"
"00:38:29","25.2721","21.8229","23.5828","22.7899","23.1063"
"00:38:30","25.2721","21.8210","23.5791","22.7899","23.1045"
"00:38:31","25.2721","21.8210","23.5865","22.7954","23.0971"
"00:38:32","25.2719","21.8172","23.5863","22.7952","23.0969"
"00:38:33","25.2719","21.8153","23.5752","22.7878","23.0877"
"00:38:34","25.2719","21.8007","23.5734","22.7805","23.0804"
"00:38:35","25.2718","21.8023","23.5843","22.7896","23.0802"
"00:38:36","25.2717","21.8096","23.5897","22.7913","23.0857"
"00:38:37","25.2717","21.8133","23.5971","22.7968","23.0857"
"00:38:38","25.2717","21.8133","23.5952","22.7950","23.0709"
"00:38:39","25.2715","21.8205","23.6024","22.8040","23.0744"
"00:38:40","25.2716","21.8224","23.5970","22.8004","23.0745"
"00:38:41","25.2715","21.8186","23.6006","22.7948","23.0634"
"00:38:42","25.2714","21.8204","23.6024","22.8003","23.0597"
"00:38:43","25.2714","21.8167","23.5949","22.7984","23.0614"
"00:38:44","25.2713","21.8202","23.6040","22.8056","23.0558"
"00:38:45","25.2714","21.8258","23.6004","22.7965","23.0485"
"00:38:46","25.2713","21.8166","23.5967","22.7891","23.0356"
"00:38:47","25.2712","21.8091","23.5856","22.7798","23.0318"
"00:38:48","25.2712","21.8146","23.5929","22.7835","23.0429"
"00:38:49","25.2712","21.8165","23.5874","22.7798","23.0502"
"00:38:50","25.2710","21.8126","23.5891","22.7796","23.0519"
"00:38:51","25.2710","21.8089","23.5927","22.7777","23.0445"
"00:38:52","25.2710","21.8089","23.5890","22.7832","23.0500"
"00:38:53","25.2708","21.8142","23.5980","22.7849","23.0553"
"00:38:54","25.2709","21.8125","23.5981","22.7887","23.0481"
"00:38:55","25.2708","21.8050","23.5980","22.7831","23.0517"
"00:38:56","25.2708","21.8087","23.6054","22.7904","23.0590"
"00:38:57","25.2708","21.8050","23.6054","22.7923","23.0517"
"00:38:58","25.2706","21.7975","23.6052","22.7847","23.0460"
"00:38:59","25.2705","21.7937","23.6014","22.7919","23.0569"
"00:39:00","25.2705","21.7973","23.6014","22.7938","23.0550"
"00:39:01","25.2705","21.7863","23.6032","22.7864","23.0440"
"00:39:02","25.2704","21.7715","23.5976","22.7827","23.0329"
"00:39:03","25.2703","21.7788","23.5975","22.7863","23.0438"
"00:39:04","25.2702","21.7732","23.6011","22.7825","23.0345"
"00:39:05","25.2702","21.7732","23.6030","22.7862","23.0364"
"00:39:06","25.2702","21.7713","23.6030","22.7843","23.0308"
"00:39:07","25.2701","21.7694","23.6010","22.7824","23.0344"
"00:39:08","25.2701","21.7638","23.6047","22.7732","23.0270"
"00:39:09","25.2700","21.7582","23.5972","22.7767","23.0251"
"00:39:10","25.2699","21.7618","23.6027","22.7785","23.0250"
"00:39:11","25.2699","21.7563","23.6063","22.7785","23.0305"
"00:39:12","25.2698","21.7507","23.5989","22.7784","23.0360"
"00:39:13","25.2698","21.7489","23.6007","22.7803","23.0341"
"00:39:14","25.2697","21.7488","23.6062","22.7783","23.0377"
"00:39:15","25.2696","21.7560","23.6189","22.7874","23.0872"
"00:39:16","25.2696","21.7542","23.6226","22.7929","23.1001"
"00:39:17","25.2697","21.7432","23.6208","22.7875","23.1002"
"00:39:18","25.2695","21.7357","23.6207","22.7891","23.0945"
"00:39:19","25.2695","21.7283","23.6096","22.7873","23.0908"
"00:39:20","25.2694","21.7245","23.6242","22.7909","23.0963"
"00:39:21","25.2693","21.7281","23.6223","22.7963","23.0999"
"00:39:22","25.2693","21.7207","23.6186","22.7852","23.0924"
"00:39:23","25.2693","21.7115","23.6149","22.7797","23.0869"
"00:39:24","25.2692","21.7096","23.6130","22.7814","23.0887"
"00:39:25","25.2691","21.7058","23.6055","22.7740","23.0794"
"00:39:26","25.2691","21.7095","23.6074","22.7740","23.0831"
"00:39:27","25.2690","21.7057","23.6091","22.7776","23.0830"
"00:39:28","25.2689","21.7185","23.6219","22.7830","23.0865"
"00:39:29","25.2689","21.7222","23.6200","22.7830","23.0865"
"00:39:30","25.2688","21.7147","23.6181","22.7792","23.0809"
"00:39:31","25.2688","21.7258","23.6273","22.7847","23.0864"
"00:39:32","25.2687","21.7312","23.6235","22.7847","23.0882"
"00:39:33","25.2686","21.7329","23.6253","22.7735","23.0789"
"00:39:34","25.2686","21.7274","23.6216","22.7827","23.0807"
"00:39:35","25.2685","21.7347","23.6234","22.7808","23.0825"
"00:39:36","25.2684","21.7365","23.6251","22.7770","23.1008"
"00:39:37","25.2684","21.7419","23.6250","22.7806","23.1026"
"00:39:38","25.2684","21.7438","23.6270","22.7752","23.0971"
"00:39:39","25.2683","21.7565","23.6231","22.7806","23.0988"
"00:39:40","25.2683","21.7565","23.6231","22.7787","23.1080"
"00:39:41","25.2681","21.7637","23.6285","22.7877","23.1078"
"00:39:42","25.2681","21.7656","23.6303","22.7859","23.1097"
"00:39:43","25.2681","21.7748","23.6358","22.7877","23.1078"
"00:39:44","25.2680","21.7746","23.6283","22.7876","23.1095"
"00:39:45","25.2680","21.7819","23.6320","22.7857","23.1169"
"00:39:46","25.2680","21.7893","23.6338","22.7949","23.1169"
"00:39:47","25.2679","21.7911","23.6411","22.7875","23.1186"
"00:39:48","25.2678","21.7910","23.6374","22.7838","23.1131"
"00:39:49","25.2677","21.8001","23.6354","22.7874","23.1093"
"00:39:50","25.2677","21.7964","23.6336","22.7855","23.1056"
"00:39:51","25.2676","21.8037","23.6353","22.7873","23.1000"
"00:39:52","25.2676","21.8091","23.6316","22.7798","23.1018"
"00:39:53","25.2675","21.8091","23.6333","22.7797","23.0943"
"00:39:54","25.2675","21.8146","23.6278","22.7834","23.1054"
"00:39:55","25.2674","21.8163","23.6277","22.7760","23.0942"
"00:39:56","25.2674","21.8182","23.6296","22.7741","23.0979"
"00:39:57","25.2673","21.8291","23.6369","22.7777","23.1162"
"00:39:58","25.2673","21.8383","23.6442","22.7851","23.1218"
"00:39:59","25.2672","21.8401","23.6423","22.7795","23.1198"
"00:40:00","25.2672","21.8419","23.6386","22.7795","23.1106"
"00:40:01","25.2671","21.8437","23.6367","22.7831","23.1179"
"00:40:02","25.2671","21.8584","23.6422","22.7849","23.1216"
"00:40:03","25.2669","21.8508","23.6383","22.7792","23.1122"
"00:40:04","25.2670","21.8509","23.6384","22.7829","23.1104"
"00:40:05","25.2669","21.8545","23.6346","22.7755","23.1048"
"00:40:06","25.2668","21.8618","23.6364","22.7736","23.1047"
"00:40:07","25.2668","21.8507","23.6235","22.7662","23.0937"
"00:40:08","25.2668","21.8581","23.6327","22.7699","23.0955"
"00:40:09","25.2667","21.8634","23.6325","22.7771","23.0990"
"00:40:10","25.2667","21.8690","23.6436","22.7808","23.0990"
"00:40:11","25.2666","21.8744","23.6490","22.7844","23.1026"
"00:40:12","25.2666","21.8781","23.6472","22.7862","23.1100"
"00:40:13","25.2665","21.8743","23.6489","22.7788","23.1044"
"00:40:14","25.2664","21.8779","23.6470","22.7787","23.1080"
"00:40:15","25.2665","21.8725","23.6379","22.7733","23.1062"
"00:40:16","25.2663","21.8723","23.6359","22.7786","23.0932"
"00:40:17","25.2663","21.8778","23.6432","22.7749","23.0987"
"00:40:18","25.2663","21.8778","23.6451","22.7731","23.1079"
"00:40:19","25.2662","21.8777","23.6468","22.7692","23.1077"
"00:40:20","25.2662","21.8758","23.6412","22.7766","23.1133"
"00:40:21","25.2661","21.8905","23.6504","22.7820","23.1316"
"00:40:22","25.2661","21.8850","23.6485","22.7747","23.1224"
"00:40:23","25.2660","21.8812","23.6503","22.7765","23.1241"
"00:40:24","25.2660","21.8867","23.6595","22.7820","23.1260"
"00:40:25","25.2658","21.8847","23.6538","22.7744","23.1258"
"00:40:26","25.2658","21.8810","23.6556","22.7800","23.1277"
"00:40:27","25.2658","21.8774","23.6593","22.7836","23.1295"
"00:40:28","25.2658","21.8737","23.6593","22.7836","23.1295"
"00:40:29","25.2657","21.8717","23.6628","22.7835","23.1238"
"00:40:30","25.2657","21.8606","23.6573","22.7835","23.1275"
"00:40:31","25.2657","21.8643","23.6683","22.7890","23.1275"
"00:40:32","25.2657","21.8625","23.6573","22.7853","23.1256"
"00:40:33","25.2657","21.8643","23.6647","22.7927","23.1238"
"00:40:34","25.2655","21.8476","23.6663","22.7833","23.1236"
"00:40:35","25.2655","21.8458","23.6645","22.7852","23.1181"
"00:40:36","25.2656","21.8348","23.6609","22.7816","23.1145"
"00:40:37","25.2654","21.8217","23.6533","22.7721","23.0959"
"00:40:38","25.2654","21.8144","23.6571","22.7630","23.0904"
"00:40:39","25.2654","21.8051","23.6533","22.7684","23.0848"
"00:40:40","25.2654","21.7996","23.6515","22.7666","23.0812"
"00:40:41","25.2654","21.7977","23.6441","22.7629","23.0756"
"00:40:42","25.2654","21.7959","23.6533","22.7666","23.0756"
"00:40:43","25.2653","21.7977","23.6550","22.7683","23.0792"
"00:40:44","25.2652","21.7810","23.6513","22.7591","23.0626"
"00:40:45","25.2652","21.7773","23.6458","22.7609","23.0608"
"00:40:46","25.2651","21.7644","23.6549","22.7645","23.0552"
"00:40:47","25.2650","21.7680","23.6493","22.7608","23.0588"
"00:40:48","25.2650","21.7680","23.6567","22.7681","23.0625"
"00:40:49","25.2650","21.7625","23.6585","22.7681","23.0625"
"00:40:50","25.2650","21.7606","23.6622","22.7681","23.0643"
"00:40:51","25.2649","21.7586","23.6602","22.7661","23.0623"
"00:40:52","25.2650","21.7533","23.6585","22.7681","23.0919"
"00:40:53","25.2649","21.7476","23.6583","22.7606","23.1028"
"00:40:54","25.2649","21.7494","23.6583","22.7679","23.1064"
"00:40:55","25.2647","21.7401","23.6600","22.7641","23.1026"
"00:40:56","25.2647","21.7419","23.6674","22.7678","23.1136"
"00:40:57","25.2647","21.7419","23.6637","22.7623","23.1063"
"00:40:58","25.2647","21.7456","23.6637","22.7641","23.1063"
"00:40:59","25.2647","21.7438","23.6600","22.7659","23.1044"
"00:41:00","25.2646","21.7474","23.6599","22.7640","23.0952"
"00:41:01","25.2646","21.7492","23.6618","22.7659","23.0970"
"00:41:02","25.2645","21.7509","23.6671","22.7657","23.0968"
"00:41:03","25.2645","21.7528","23.6654","22.7621","23.1227"
"00:41:04","25.2645","21.7564","23.6598","22.7639","23.1244"
"00:41:05","25.2644","21.7618","23.6634","22.7601","23.1207"
"00:41:06","25.2645","21.7583","23.6635","22.7603","23.1116"
"00:41:07","25.2645","21.7711","23.6616","22.7675","23.1042"
"00:41:08","25.2644","21.7729","23.6634","22.7564","23.1041"
"00:41:09","25.2645","21.7748","23.6634","22.7639","23.1097"
"00:41:10","25.2643","21.7820","23.6633","22.7655","23.1022"
"00:41:11","25.2644","21.7784","23.6597","22.7454","23.0967"
"00:41:12","25.2644","21.7876","23.6670","22.7583","23.1023"
"00:41:13","25.2643","21.7985","23.6706","22.7674","23.1040"
"00:41:14","25.2643","21.7985","23.6651","22.7637","23.0985"
"00:41:15","25.2644","21.7894","23.6615","22.7509","23.0820"
"00:41:16","25.2643","21.7912","23.6541","22.7490","23.0819"
"00:41:17","25.2642","21.7984","23.6522","22.7507","23.0745"
"00:41:18","25.2642","21.8058","23.6540","22.7507","23.0708"
"00:41:19","25.2642","21.8150","23.6558","22.7526","23.0727"
"00:41:20","25.2642","21.8168","23.6632","22.7526","23.0635"
"00:41:21","25.2642","21.8132","23.6595","22.7544","23.0616"
"00:41:22","25.2642","21.8224","23.6613","22.7526","23.0579"
"00:41:23","25.2642","21.8316","23.6724","22.7599","23.0598"
"00:41:24","25.2642","21.8316","23.6632","22.7544","23.0469"
"00:41:25","25.2642","21.8389","23.6595","22.7489","23.0414"
"00:41:26","25.2642","21.8463","23.6632","22.7544","23.0451"
"00:41:27","25.2642","21.8536","23.6669","22.7618","23.0414"
"00:41:28","25.2642","21.8518","23.6632","22.7544","23.0322"
"00:41:29","25.2641","21.8554","23.6686","22.7562","23.0505"
"00:41:30","25.2641","21.8591","23.6705","22.7488","23.0468"
"00:41:31","25.2641","21.8646","23.6686","22.7507","23.0450"
"00:41:32","25.2641","21.8701","23.6704","22.7579","23.0505"
"00:41:33","25.2641","21.8719","23.6723","22.7579","23.0486"
"00:41:34","25.2641","21.8719","23.6704","22.7579","23.0505"
"00:41:35","25.2641","21.8664","23.6704","22.7561","23.0449"
"00:41:36","25.2641","21.8774","23.6778","22.7671","23.0431"
"00:41:37","25.2641","21.8774","23.6778","22.7598","23.0431"
"00:41:38","25.2641","21.8829","23.6796","22.7635","23.0339"
"00:41:39","25.2641","21.8756","23.6723","22.7561","23.0376"
"00:41:40","25.2641","21.8793","23.6778","22.7579","23.0560"
"00:41:41","25.2641","21.8811","23.6778","22.7598","23.0578"
"00:41:42","25.2640","21.8884","23.6832","22.7671","23.0761"
"00:41:43","25.2639","21.8865","23.6776","22.7596","23.0724"
"00:41:44","25.2640","21.8865","23.6832","22.7597","23.0798"
"00:41:45","25.2639","21.8828","23.6831","22.7596","23.1073"
"00:41:46","25.2639","21.8736","23.6776","22.7578","23.1036"
"00:41:47","25.2639","21.8717","23.6721","22.7504","23.1073"
"00:41:48","25.2639","21.8681","23.6758","22.7486","23.1036"
"00:41:49","25.2638","21.8569","23.6702","22.7467","23.1036"
"00:41:50","25.2637","21.8495","23.6738","22.7466","23.1035"
"00:41:51","25.2639","21.8533","23.6739","22.7504","23.1036"
"00:41:52","25.2638","21.8477","23.6775","22.7540","23.0999"
"00:41:53","25.2638","21.8367","23.6683","22.7467","23.0962"
"00:41:54","25.2638","21.8312","23.6720","22.7467","23.0852"
"00:41:55","25.2637","21.8256","23.6738","22.7502","23.0869"
"00:41:56","25.2637","21.8237","23.6738","22.7484","23.0814"
"00:41:57","25.2637","21.8200","23.6756","22.7484","23.0795"
"00:41:58","25.2637","21.8200","23.6811","22.7521","23.0832"
"00:41:59","25.2637","21.8182","23.6811","22.7521","23.0703"
"00:42:00","25.2637","21.8108","23.6793","22.7558","23.0722"
"00:42:01","25.2637","21.8126","23.6829","22.7630","23.0739"
"00:42:02","25.2637","21.8072","23.6866","22.7539","23.0667"
"00:42:03","25.2637","21.8016","23.6848","22.7539","23.0648"
"00:42:04","25.2637","21.7998","23.6921","22.7576","23.0685"
"00:42:05","25.2637","21.7961","23.6921","22.7631","23.0648"
"00:42:06","25.2637","21.7888","23.6848","22.7576","23.0575"
"00:42:07","25.2637","21.7887","23.6884","22.7667","23.0592"
"00:42:08","25.2637","21.7869","23.6921","22.7594","23.0630"
"00:42:09","25.2637","21.7869","23.6994","22.7704","23.0611"
