time_date_stamp, excel_time_date_stamp, unix_time_stamp, test_time,Current_temp_A0,Current_temp_A1,Current_temp_A2,Current_temp_A3,Current_temp_A4,Current_temp_A5,Current_temp_A6,Current_temp_A7,Target_temp_A0,Target_temp_A1,Target_temp_A2,Target_temp_A3,Target_temp_A4,Target_temp_A5,Target_temp_A6,Target_temp_A7,kp_A0,kp_A1,kp_A2,kp_A3,kp_A4,kp_A5,kp_A6,kp_A7,ki_A0,ki_A1,ki_A2,ki_A3,ki_A4,ki_A5,ki_A6,ki_A7,kd_A0,kd_A1,kd_A2,kd_A3,kd_A4,kd_A5,kd_A6,kd_A7,Output_A0,Output_A1,Output_A2,Output_A3,Output_A4,Output_A5,Output_A6,Output_A7,BaSyTec Line.Loop_A0,BaSyTec Line.Loop_A1,BaSyTec Line.Loop_A2,BaSyTec Line.Loop_A3,BaSyTec Line.Loop_A4,BaSyTec Line.Loop_A5,BaSyTec Line.Loop_A6,BaSyTec Line.Loop_A7
20241022 _105801,45587.4569637847,1729591081.67157,00:00:00,25,24.75,25,25.01,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.89,0,11.48,10.18,12.23,13.08,13.47,9.69,.,.,.,.,.,.,.,.
20241022 _105802,45587.4569755556,1729591082.68885,00:00:00,25,24.75,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.64,0,11.48,10.12,12.26,13.13,11.11,9.83,.,.,.,.,.,.,.,.
20241022 _105803,45587.4569873264,1729591083.70513,00:00:00,25,24.75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.59,0,11.48,10.41,12.16,13.04,13.04,9.75,.,.,.,.,.,.,.,.
20241022 _105804,45587.4569990856,1729591084.72141,00:00:00,25,24.75,25,25,25.01,25.01,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.82,0,11.47,10.31,11.88,10.96,13.12,9.64,.,.,.,.,.,.,.,.
20241022 _105805,45587.4570107986,1729591085.7337,00:00:00,25,24.75,25,25,25,25.01,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.72,0,11.47,10.15,12.07,12.77,11.15,9.63,.,.,.,.,.,.,.,.
20241022 _105806,45587.4570225347,1729591086.74799,00:00:00,25.01,24.75,25,25.01,25,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,9.06,0,11.46,9.96,10.06,12.85,13.42,9.74,.,.,.,.,.,.,.,.
20241022 _105807,45587.4570342824,1729591087.76228,00:00:00,25,24.75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.52,0,11.46,10.37,12.22,12.95,11.22,9.75,.,.,.,.,.,.,.,.
20241022 _105808,45587.4570460764,1729591088.78155,00:00:00,25,24.75,25,24.99,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.76,0,11.45,10.57,12.13,12.95,10.94,9.76,.,.,.,.,.,.,.,.
20241022 _105809,45587.4570578588,1729591089.79983,00:00:00,25,24.75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.79,0,11.45,10.33,11.99,13.07,12.99,9.66,.,.,.,.,.,.,.,.
20241022 _105810,45587.4570696412,1729591090.81711,00:00:00,25,24.75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.82,0,9.47,10.14,11.95,14.95,10.99,9.78,.,.,.,.,.,.,.,.
20241022 _105811,45587.4570812384,1729591091.81943,00:00:00,24.99,24.75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.84,0,11.43,10.11,12.06,12.89,11.14,9.79,.,.,.,.,.,.,.,.
20241022 _105812,45587.4570928125,1729591092.81976,00:00:00,25,24.75,25,25,25,25.01,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.74,0,13.4,12.73,12.2,12.76,11.31,9.81,.,.,.,.,.,.,.,.
20241022 _105813,45587.457104537,1729591093.83205,00:00:00,25.01,24.75,25,25,25,25.01,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.45,0,11.56,10.31,12.23,12.7,10.92,9.81,.,.,.,.,.,.,.,.
20241022 _105814,45587.4571162847,1729591094.84734,00:00:00,25,24.76,25,25.01,25,25,25.01,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.51,0,11.45,10,12.12,12.77,10.72,9.82,.,.,.,.,.,.,.,.
20241022 _105815,45587.457128044,1729591095.86362,00:00:00,25,24.75,25,25.01,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.61,0,11.45,9.94,11.98,12.88,10.81,9.83,.,.,.,.,.,.,.,.
20241022 _105816,45587.4571398148,1729591096.8809,00:00:00,25,24.76,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.48,0,11.45,10.33,11.95,12.88,11.07,9.84,.,.,.,.,.,.,.,.
20241022 _105817,45587.4571515278,1729591097.89219,00:00:00,25,24.76,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.56,0,11.33,10.38,12.05,12.88,11.12,9.74,.,.,.,.,.,.,.,.
20241022 _105818,45587.4571631366,1729591098.89551,00:00:00,25,24.77,25,25,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.55,0,13.27,10.1,12.05,13,11,9.6,.,.,.,.,.,.,.,.
20241022 _105819,45587.4571748727,1729591099.9098,00:00:00,25,24.77,25,25.01,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.55,0,11.52,9.9,12.04,12.92,10.83,9.4,.,.,.,.,.,.,.,.
20241022 _105820,45587.4571866551,1729591100.92708,00:00:00,25,24.77,24.99,25,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.55,0,11.66,10.01,12.04,12.81,10.94,9.46,.,.,.,.,.,.,.,.
20241022 _105821,45587.4571984028,1729591101.94236,00:00:00,25,24.75,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.54,0,11.71,10.3,12.18,12.78,11.09,9.79,.,.,.,.,.,.,.,.
20241022 _105822,45587.4572101389,1729591102.95665,00:00:00,25,24.76,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.53,0,11.51,10.2,12.08,12.75,11.12,9.71,.,.,.,.,.,.,.,.
20241022 _105823,45587.457221875,1729591103.97094,00:00:00,25,24.76,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.53,0,11.51,10.04,12.07,12.73,8.74,9.59,.,.,.,.,.,.,.,.
20241022 _105824,45587.4572336111,1729591104.98423,00:00:00,25,24.76,25,25,25,25,25.01,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.51,0,11.5,10,12.07,12.7,10.64,9.57,.,.,.,.,.,.,.,.
20241022 _105825,45587.4572453356,1729591105.99752,00:00:00,25,24.76,25,25,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.51,0,11.38,10.13,12.2,12.69,10.88,9.44,.,.,.,.,.,.,.,.
20241022 _105827,45587.4572570833,1729591107.0128,00:00:00,25,24.76,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.38,0,11.34,10.31,12.09,12.66,11.02,11.23,.,.,.,.,.,.,.,.
20241022 _105828,45587.4572686806,1729591108.01413,00:00:00,25,24.76,25,25,25.01,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.48,0,11.56,10.04,11.94,12.52,10.9,7.77,.,.,.,.,.,.,.,.
20241022 _105829,45587.4572804167,1729591109.02842,00:00:00,25,24.76,25,25.01,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.33,0,11.6,9.83,11.9,12.6,10.89,9.62,.,.,.,.,.,.,.,.
20241022 _105830,45587.4572920255,1729591110.03173,00:00:00,25,24.76,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.56,0,11.5,12.25,11.88,12.58,10.89,9.51,.,.,.,.,.,.,.,.
20241022 _105831,45587.4573037847,1729591111.04702,00:00:00,25,24.76,25,24.99,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.6,0,11.37,10.38,11.84,14.52,11.03,9.48,.,.,.,.,.,.,.,.
20241022 _105832,45587.457315544,1729591112.0633,00:00:00,25,24.77,25,25,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.35,0,11.33,10.14,13.8,12.77,10.91,9.32,.,.,.,.,.,.,.,.
20241022 _105833,45587.4573271528,1729591113.06662,00:00:00,25,24.76,25,25.01,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.43,0,11.43,7.68,11.75,12.8,10.74,9.52,.,.,.,.,.,.,.,.
20241022 _105834,45587.4573389236,1729591114.0839,00:00:00,24.99,24.75,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.7,0,11.56,9.93,13.99,12.72,10.7,9.78,.,.,.,.,.,.,.,.
20241022 _105835,45587.4573506481,1729591115.09619,00:00:00,25,24.76,25,25,24.99,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.49,0,11.34,7.9,12.13,12.6,10.82,9.71,.,.,.,.,.,.,.,.
20241022 _105836,45587.4573622569,1729591116.09951,00:00:00,25,24.77,25.01,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.34,0,11.18,10.25,12.05,14.43,10.81,9.5,.,.,.,.,.,.,.,.
20241022 _105837,45587.4573738542,1729591117.10183,00:00:00,25,24.77,25,25,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.43,0,11.24,7.8,9.82,12.53,10.8,9.34,.,.,.,.,.,.,.,.
20241022 _105838,45587.4573855903,1729591118.11512,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.56,0,11.33,9.95,11.78,12.74,10.63,9.41,.,.,.,.,.,.,.,.
20241022 _105839,45587.4573973495,1729591119.1314,00:00:00,25,24.76,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.46,0,11.33,9.92,11.88,12.76,10.74,9.52,.,.,.,.,.,.,.,.
20241022 _105840,45587.4574090856,1729591120.14569,00:00:00,25,24.76,25,25,24.99,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.29,0,11.46,9.89,12.16,12.55,12.96,9.54,.,.,.,.,.,.,.,.
20241022 _105841,45587.4574208333,1729591121.16097,00:00:00,25,24.77,25,25,25,25.01,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.36,0,11.25,9.85,11.95,12.42,10.73,9.43,.,.,.,.,.,.,.,.
20241022 _105842,45587.4574326157,1729591122.17825,00:00:00,24.99,24.77,25.01,25,25.01,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.62,0,11.1,9.81,9.68,14.47,10.72,9.27,.,.,.,.,.,.,.,.
20241022 _105843,45587.457444213,1729591123.18057,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.42,0,11.16,9.94,11.76,12.71,10.57,11.18,.,.,.,.,.,.,.,.
20241022 _105844,45587.4574559375,1729591124.19386,00:00:00,25.01,24.76,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.17,0,11.26,10.11,11.85,12.63,10.54,11.29,.,.,.,.,.,.,.,.
20241022 _105845,45587.4574675579,1729591125.19718,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,13.6,0,11.26,10.15,11.85,12.51,12.88,7.65,.,.,.,.,.,.,.,.
20241022 _105846,45587.4574793056,1729591126.21247,00:00:00,25,24.77,25,25,25,25.01,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.42,0,11.25,10.02,11.85,12.36,10.82,9.23,.,.,.,.,.,.,.,.
20241022 _105847,45587.4574910417,1729591127.22675,00:00:00,25,24.77,25,25,25.01,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.3,0,11.37,10.02,11.57,12.44,10.71,9.3,.,.,.,.,.,.,.,.
20241022 _105848,45587.4575027894,1729591128.24104,00:00:00,25,24.76,25,25,25.01,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.29,0,13.25,9.85,11.49,12.66,10.55,9.54,.,.,.,.,.,.,.,.
20241022 _105849,45587.4575143866,1729591129.24336,00:00:00,25,24.76,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.29,0,11.4,9.83,11.57,12.79,10.51,9.57,.,.,.,.,.,.,.,.
20241022 _105850,45587.4575261343,1729591130.25865,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,9.03,0,11.43,9.95,11.81,12.61,10.78,9.36,.,.,.,.,.,.,.,.
20241022 _105851,45587.4575378588,1729591131.27194,00:00:00,25,24.77,25,25,25,25.01,24.99,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,9.08,0,11.33,9.96,13.85,12.38,10.95,9.08,.,.,.,.,.,.,.,.
20241022 _105852,45587.4575496296,1729591132.28822,00:00:00,25,24.77,25,25,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.25,0,11.2,9.81,11.71,12.44,10.69,9.13,.,.,.,.,.,.,.,.
20241022 _105853,45587.4575613773,1729591133.3035,00:00:00,25,24.76,25.01,25,25,25,25.01,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.21,0,11.04,9.77,11.56,12.53,8.26,11.16,.,.,.,.,.,.,.,.
20241022 _105854,45587.4575731134,1729591134.31779,00:00:00,25,24.76,25,25,25,24.99,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.31,0,11.1,10.04,11.67,12.77,10.44,7.67,.,.,.,.,.,.,.,.
20241022 _105855,45587.4575848611,1729591135.33208,00:00:00,25,24.77,25,24.99,25,24.99,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,13.81,0,11.08,10.24,11.82,12.8,10.58,9.27,.,.,.,.,.,.,.,.
20241022 _105856,45587.4575966088,1729591136.34736,00:00:00,25,24.77,25,25,25,25,24.99,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.21,0,11.04,7.67,11.85,12.62,10.89,9.11,.,.,.,.,.,.,.,.
20241022 _105857,45587.4576083565,1729591137.36265,00:00:00,25.01,24.77,25,25,25,25.01,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.03,0,11.01,9.81,11.6,12.5,10.82,9.32,.,.,.,.,.,.,.,.
20241022 _105858,45587.4576199306,1729591138.36298,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.21,0,10.98,9.91,11.56,12.47,10.69,7.64,.,.,.,.,.,.,.,.
20241022 _105859,45587.4576316898,1729591139.37826,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.34,0,11.19,10.07,11.53,14.42,10.51,9.25,.,.,.,.,.,.,.,.
20241022 _105900,45587.4576432755,1729591140.37958,00:00:00,25,24.77,24.99,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.23,0,11.35,10.11,11.64,12.56,10.61,9.35,.,.,.,.,.,.,.,.
20241022 _105901,45587.457655,1729591141.39287,00:00:00,25,24.77,25,25.01,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.34,0,11.29,7.52,11.77,12.69,10.76,9.36,.,.,.,.,.,.,.,.
20241022 _105902,45587.4576667593,1729591142.40816,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.37,0,11.31,9.76,11.8,12.72,10.79,9.37,.,.,.,.,.,.,.,.
20241022 _105903,45587.4576784838,1729591143.42145,00:00:00,25,24.76,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.4,0,11.34,12.2,11.68,12.5,10.67,7.7,.,.,.,.,.,.,.,.
20241022 _105904,45587.4576900694,1729591144.42277,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.42,0,11.24,10.07,11.81,12.48,10.51,9.42,.,.,.,.,.,.,.,.
20241022 _105905,45587.4577016667,1729591145.42409,00:00:00,24.99,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.57,0,11.34,9.95,11.83,12.57,10.3,9.29,.,.,.,.,.,.,.,.
20241022 _105906,45587.4577134259,1729591146.44038,00:00:00,25,24.77,25,25,25,24.99,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.36,0,11.24,9.76,11.72,14.66,10.54,9.27,.,.,.,.,.,.,.,.
20241022 _105907,45587.457725162,1729591147.45466,00:00:00,25.01,24.77,25,25,25,24.99,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.57,0,11.23,9.87,11.58,12.85,8.59,9.4,.,.,.,.,.,.,.,.
20241022 _105908,45587.4577369329,1729591148.47194,00:00:00,25,24.76,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.12,0,11.23,10.04,11.55,12.78,10.73,9.41,.,.,.,.,.,.,.,.
20241022 _105909,45587.4577486806,1729591149.48623,00:00:00,25,24.76,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.21,0,11.22,9.93,11.66,12.57,10.6,9.55,.,.,.,.,.,.,.,.
